ImgName,PredValue,Label
5b52ed2jw1evjln4ac7yj20c80lh0w7.jpg,0.544924,1
5b52ed2jw1evjln4mkvkj20c806zq41.jpg,0.046287800000000004,1
5b52ed2jw1evjln4qiglj20c80gb405.jpg,0.795569,1
5b64672jw1eejaghz65pj20hs0vkac5.jpg,1.03605,1
5c44de0gw1dw3775t8o3j.jpg,0.543618,1
5c611a6jw1ehfjz713grj20hs0vkn1g.jpg,1.00265,1
5c88416jw1es0fexvqjoj20gn0cfmyj.jpg,0.6027520000000001,1
5c9519btw1e2v5vf388jj.jpg,0.9288370000000001,1
5ce006ajw1e3vtysf85qj209e0go752.jpg,1.01738,1
5cfb01djw1epka3chlk7j20f00fwjs8.jpg,0.897766,1
5d77021tw1e2rincc5jej.jpg,0.9767450000000001,1
5dc62e5jw1erxmeixz39j20hs0kzmym.jpg,0.978934,1
5de39b8jw1dvjwakn5nrj.jpg,0.045412400000000006,1
5dfab2dgw1exd9af6djxj20i90peq9i.jpg,0.875705,0
5dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,1.0034,0
5dfab2dgw1exd9apzqquj20i80pcq5t.jpg,0.153197,0
5dfab2dgw1ey723n5213j21k720qn97.jpg,0.571157,0
5dfab2dgw1ey724cbx02j21b81p4ar1.jpg,0.842989,0
5e6ee8bjw1ev25lyqdrdj20h50hsn0a.jpg,1.02973,1
5e6ee8bjw1ev25m0ka1zj20ci0m8tas.jpg,1.04382,1
5ef2e69gw1ethqv03qthj20sg12bgt7.jpg,0.0837941,1
606c687jw1ev42hlurnjj20f00qoaby.jpg,1.00096,1
606c687jw1ev42hm6xrkj20f00qomz9.jpg,0.981331,1
606c687jw1ev42hn0dxdj20f10qo772.jpg,1.05908,1
606c687jw1ev42hnmlhaj20f00qowgk.jpg,1.01809,1
606c687jw1ev42hoifr8j20f00qoq54.jpg,1.04376,1
606c687jw1ev42hp2svrj20f00qomyz.jpg,1.0481,1
606c687jw1ev42hpeyf8j20f00qoacg.jpg,1.0164600000000001,1
608c6bcgw1dv8vo3j038j.jpg,0.975456,1
608d41djw1edmh42il34j20bc0au0t4.jpg,0.9200530000000001,1
60cc351jw1dnjzk4f4vkj.jpg,0.159031,1
613a3eagw1dy0q0gigz4j.jpg,0.860751,1
6145762jw1e5znvbw3w9j20lc0sgq78.jpg,0.795949,1
61750c8jw1e0aeipqm1hj.jpg,0.5295449999999999,1
619ebbajw1dxiktbrl0rj.jpg,0.909593,1
61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,1.0633,1
61c57b0jw1ev1eszjy37j20k00zk76b.jpg,1.0230700000000001,1
61c57b0jw1ev1et01mesj20ku112788.jpg,0.9380959999999999,1
61c57b0jw1ev1et1331qj20et0m8gn5.jpg,1.05685,1
61c57b0jw1ev1et1hj5tj20di0mo41e.jpg,0.794716,1
622d48ajw1eqarmjioqsj20hs0nq408.jpg,0.97556,1
622d48ajw1eqarmjvpy1j20dc0hsgm9.jpg,1.02027,1
622d48ajw1eqarmkdosej20hs0dcgmd.jpg,0.938054,1
622d48ajw1eqarmkruolj20hs0dcq3m.jpg,0.9757290000000001,1
6234a3ajw1dx0zd4caq4j.jpg,0.31463,1
624655ajw1e3ref7iukcj.jpg,0.977931,1
62aad664jw1exr575cusqj20u01hc7fr.jpg,0.0696346,0
62aad664jw1exr575teg9j20u01hck34.jpg,-0.00566792,0
62b31d36gw1ex6hypkzhnj20qq0h4q88.jpg,0.172699,0
62b31d36gw1ex6hyug0bsj20hm0brjto.jpg,0.08595019999999999,0
62b31d36gw1ex6hyzyclqj20qq0hudl4.jpg,0.0641859,0
62b31d36gw1ex7wbt1pbwj20qq0htgp6.jpg,0.0776842,0
62b31d36gw1ex7wbvrs3ij20qq0iujup.jpg,0.0490229,0
62b31d36gw1ex7wcqk9t1j20qq0k244r.jpg,0.12355799999999999,0
62b31d36gw1ex7wd3mouuj20qq0htjyb.jpg,0.165705,0
62b31d36gw1ex7xdj9x6tj20qq0httf0.jpg,0.0753801,0
62b31d36gw1ex7xdo95n6j20qq0hragu.jpg,0.126498,0
62b31d36gw1ex7xdrycokj20qq0hrn1s.jpg,0.0953258,0
62b31d36gw1ex7xdtf7iej20qq0hr40w.jpg,0.039677699999999996,0
62b31d36gw1ex7xtx9hoqj20hm0skjuo.jpg,0.269857,0
62b31d36gw1ex7xucra56j20hm0xbwjs.jpg,0.742608,0
62b31d36gw1ex7xufqe75j20hm0bidhg.jpg,0.113629,0
62b31d36gw1ex7xukarhbj20hm0bqdhu.jpg,0.215348,0
62b31d36gw1ex9lnwfekhj20qq0ht773.jpg,0.105207,0
62b31d36gw1ex9lo38yj6j20d20kwq5s.jpg,0.0907471,0
62b31d36gw1ex9lo7lqnxj20d20nr76t.jpg,0.239182,0
62b31d36gw1ex9lovrkx8j20qq0huq7y.jpg,0.12967599999999999,0
62b31d36gw1exfcn2ti8yj20qq0u3108.jpg,0.121906,0
62b31d36gw1exfcn5if57j20qq0ju7am.jpg,0.28176100000000004,0
62b31d36gw1expshwcfsjj20hm0bq40l.jpg,0.0355569,0
62b31d36gw1expsiherz4j20hm0azwfj.jpg,0.09663619999999999,0
62b31d36gw1exv2qz6zw2j20hm07dwft.jpg,0.58899,0
62b31d36gw1exv2rbq7muj20hm0e00tu.jpg,0.124043,0
62b31d36gw1exv2rf6tnej208i0gv3zb.jpg,0.8578979999999999,0
62f4083gw1e4p7cffzmrj20go0ihac8.jpg,0.30430300000000005,1
63e5bc5jw1e3y89s29jwj20dw09adh0.jpg,0.423263,1
6449d00jw1dyupdyukbkj.jpg,0.8653790000000001,1
645f248jw1e2evfjutesj.jpg,0.249202,1
64c1f95jw1e7ti4v4kzij20om0h8di0.jpg,0.10702300000000001,1
654a10ejw1e2iwtzs3khj.jpg,0.950892,1
65d61ffjw1dvpni3syilj.jpg,0.20496799999999998,1
65dfab2dgw1exd9a0f116j20i80pcafd.jpg,0.98398,0
65dfab2dgw1exd9aa07h6j20i80pcwjg.jpg,0.6636529999999999,0
65dfab2dgw1exd9admaa7j20i80pc7aw.jpg,0.43235200000000007,0
65dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,1.0034,0
65dfab2dgw1exd9akq1ngj20i80pcq7p.jpg,0.307479,0
665b26bjw1ev11h5bid0j20ch0m8dhc.jpg,1.04256,1
665b26bjw1ev11h6ko7qj20ci0m8t9s.jpg,0.985398,1
665bce1jw1ekesog69mdj218g0wygy4.jpg,0.313785,1
66a9969jw1e66levlhuxj20c80nm40z.jpg,0.476232,1
6716e15tw1e6wmyeq03cj20ep0sozn6.jpg,0.212463,1
673ec7fjw1e86r8ehnyaj20hs0hsgmo.jpg,0.736247,1
67532bfjw1ev1btszn7nj20ci0m8q4a.jpg,1.03209,1
67532bfjw1ev1btttbqjj20cj0m8wfx.jpg,1.02892,1
67532bfjw1ev1btumeekj20ci0m8goo.jpg,1.08441,1
67532bfjw1ev1btveg6vj20hs0hsab6.jpg,0.9994770000000001,1
67532bfjw1ev1btyk778j20et0m8q5d.jpg,1.05305,1
67532bfjw1ev1btz76ubj20cq0hs75v.jpg,0.9959709999999999,1
67532bfjw1ev1bu1cu7aj20f00qojtd.jpg,1.0155299999999998,1
67532bfjw1ev1bu24p0tj20ce0f1ta7.jpg,0.9943770000000001,1
67532bfjw1ev1bu6f7fdj20f00qowfs.jpg,0.736956,1
68656f6jw1ee1sx3njh0j20hs0vkgq2.jpg,0.921264,1
68b846djw1e0l6pjrhphj.jpg,0.9170280000000001,1
68fa205jw1ev1uo6hj2dj20f027jq8p.jpg,1.05666,1
68fa205jw1ev1uo731rmj20f03pcqah.jpg,1.0437,1
68fa205jw1ev1uo7px1nj20f027jq8p.jpg,1.05666,1
68fa205jw1ev1uomm4gnj20c80hh74m.jpg,0.69239,1
68fa205jw1ev1uon5cbuj20ci0m8gnj.jpg,1.06844,1
68fa205jw1ev1uong6yhj20f00qoq4t.jpg,1.07835,1
68fa205jw1ev1uonlpx3j20f00qognn.jpg,1.06423,1
68fa205jw1ev1uony7ufj20et0m8acf.jpg,1.07294,1
68fa205jw1ev1uoocfqkj20go0b4wfd.jpg,0.9042870000000001,1
691fa5fgw1emptbzbhbqj20hv0damz4.jpg,0.370167,1
692d8b9jw1dyxztrqic8j.jpg,0.74792,1
692d8b9jw1evhygt5ihrj20c80b1t9p.jpg,0.8140149999999999,0
692d8b9jw1evhygtbvgqj20c80c7t9k.jpg,0.976648,0
692d8b9jw1evhygtx6v4j20bt0go0uy.jpg,0.997509,0
692d8b9jw1evhygu51tbj20c80c7dgh.jpg,0.979518,0
692d8b9jw1evhyguizccj20c80b1dgo.jpg,0.582868,0
692d8b9jw1evhyguuaooj20c80b13zb.jpg,0.935061,0
693ce84gw1ewdcudz4t1j20b40goac1.jpg,0.63894,0
693ce84gw1ewdcuh3rlsj20c809jwf6.jpg,0.0807994,0
693ce84gw1ewdcuhpqa9j204c064q2w.jpg,0.21895100000000003,0
693ce84gw1ewdcuiguddj20c8085ab6.jpg,0.179891,0
693ce84gw1exxx3ljq2bj20c60kbmzy.jpg,0.517654,0
693ce84gw1exxx3m6wdfj20c60kidiw.jpg,0.808914,0
693ce84gw1exxx3o51y7j20c60tyjw9.jpg,0.0201364,0
693ce84gw1exyads4hkjj20c80ci753.jpg,0.391312,0
693ce84gw1exyadtesx6j20c80ciq3v.jpg,0.051807000000000006,0
693ce84gw1exyadtys3nj20c80citaf.jpg,0.425731,0
693ce84gw1exyfvaooqxj20c80lqwgh.jpg,0.190972,0
693ce84gw1exyfvd61zqj20c80lqgnd.jpg,0.814431,0
693ce84gw1exyhmm9175j20c60qlaey.jpg,0.324454,0
693ce84gw1exyhmmwjq2j20c60rjwk8.jpg,0.255602,0
693ce84gw1exylydbmc9j20c80c8wfr.jpg,0.192187,0
693ce84gw1exylyg0723j20c80c8gm5.jpg,0.135181,0
693ce84gw1exz4nlh27nj20c807bweu.jpg,0.105551,0
693ce84gw1exzitz5hp6j20c80c8gm5.jpg,1.03146,0
693ce84gw1exzitzecowj20c80c8gm4.jpg,0.9108149999999999,0
693ce84gw1exzitzs0ekj20c80c8q3v.jpg,0.408045,0
693ce84gw1exziu0kr8sj20c80c874p.jpg,0.387303,0
693ce84gw1ey0xtvdfwpj20c80960tc.jpg,0.420864,0
693ce84gw1ey1eaa0k3uj20c80963yq.jpg,0.105242,0
693ce84gw1ey1eaaakh3j20c8085q3u.jpg,0.0954276,0
693ce84gw1ey1eaasp2ij20c8082q44.jpg,0.251242,0
693ce84gw1ey1eaaxqcaj20c8085wfi.jpg,0.0831062,0
693ce84gw1ey1eabcmajj20c80lqgni.jpg,0.498564,0
693ce84gw1ey1ieretssj20c80c8ac3.jpg,-0.0130519,0
693ce84gw1ey1ierjbkpj20c80c8q4m.jpg,0.000587583,0
693ce84gw1ey1ies1lqpj20c80c83zv.jpg,0.00126988,0
693ce84gw1ey1iesfi3xj20c80c8407.jpg,0.029873700000000003,0
693ce84gw1ey1iesnnvhj20c80c8dhj.jpg,-0.00040501400000000004,0
693ce84gw1ey1n100nmwj20ar09dq3w.jpg,0.400816,0
693ce84gw1ey1n10fmotj20ar09y0ts.jpg,0.931449,0
693ce84gw1ey1n10urqhj20av088mxv.jpg,0.8521209999999999,0
693ce84gw1ey42s0ub0cj20c80e7jst.jpg,0.203105,0
693ce84gw1ey42s1zhobj20c80epq4d.jpg,0.1303,0
693ce84gw1ey44gt08ngj218g0tmao7.jpg,0.18145799999999998,0
693ce84gw1ey44rvl6iaj20c70bjjs7.jpg,0.101729,0
693ce84gw1ey44rxdllqj20c60bi75g.jpg,0.33705100000000005,0
693ce84gw1ey44ry27qsj20c60biq3z.jpg,0.264732,0
693ce84gw1ey4vvs4howj20c80h440j.jpg,0.0156679,0
693ce84gw1ey4vvsarxnj20c80h4jsq.jpg,0.0573192,0
693ce84gw1ey4vvtcwkvj20c80h4tat.jpg,0.111275,0
693ce84gw1ey4vvtjgg6j20c80h4dhq.jpg,0.062314499999999995,0
693ce84gw1ey545df74mj20c80c8jrs.jpg,0.551689,0
693ce84gw1ey545dv9lyj20c80c8dgh.jpg,0.306638,0
693ce84gw1ey58nvoj0mj20c80963yu.jpg,0.9282819999999999,0
693ce84gw1ey58nwb5dmj20c80gb74o.jpg,0.598128,0
693ce84gw1ey58nwyvgnj20c80gb3yz.jpg,0.7993939999999999,0
693ce84gw1ey58nxkuxfj20c80b1dhh.jpg,0.259365,0
693ce84gw1ey58ny6e2fj20c809wdho.jpg,0.0725502,0
693ce84gw1ey5z2et5ftj20c80e8760.jpg,0.065425,0
693ce84gw1ey5z2f1us0j20c80c8myb.jpg,0.0616812,0
693ce84gw1ey5z2fgnt6j20c80c875g.jpg,0.051841399999999996,0
693ce84gw1ey5z2fvf7lj20c80c8js4.jpg,0.0604364,0
693ce84gw1ey5z2fvxqhj20c80c8my0.jpg,0.0715652,0
693ce84gw1ey5z2gjcizj20c80dgmyn.jpg,0.044485199999999996,0
693ce84gw1ey6p6qwettj20bx0s4dgw.jpg,0.028069999999999998,0
693ce84gw1ey6p6s9o6zj20bw18mwjv.jpg,0.226566,0
693ce84gw1ey6p6sysrfj20bw0wqwi5.jpg,0.0562871,0
693ce84gw1ey7rtg3d8sj20c30codhz.jpg,0.10276300000000001,0
693ce84gw1ey7rtgqzszj20c60ci76t.jpg,0.5714319999999999,0
693ce84gw1ey7rthbiogj20c40cldi1.jpg,0.286528,0
693ce84gw1ey8joiei6rj20c80dbq4f.jpg,0.37606799999999996,0
693ce84gw1ey8zj2ggwmj20c80kqtap.jpg,0.46818999999999994,0
693ce84gw1ey8zj31yoqj20c80kvmyh.jpg,0.34371,0
693ce84gw1ey8zj3q93jj20c80l575p.jpg,0.203249,0
693ce84gw1eya3tjck7mj20c80tydgz.jpg,0.276581,0
693ce84gw1eya3tjxevdj20c80w6ta8.jpg,0.21707600000000002,0
693ce84gw1eya3tklwb8j20c81070ul.jpg,0.2065,0
693ce84gw1eya3tmzzrdj20c80kcaaj.jpg,0.472821,0
693ce84gw1eya3tnp8gfj20c80kadgf.jpg,0.195651,0
693ce84gw1eyamfkt5hjj20m80c677j.jpg,0.42301300000000003,0
693ce84gw1eyamflfp9mj20kt0goq6d.jpg,0.411992,0
693ce84gw1eyawt149t6j20c80h7ta2.jpg,0.385786,0
693ce84gw1eyawt1om49j20c80ormzo.jpg,0.166152,0
693ce84gw1eyawt3djnnj20c80iv414.jpg,0.535469,0
693ce84gw1eyawt6oxd9j20c80j83zu.jpg,0.366448,0
693ce84gw1eyb21l1xboj20c80c8aak.jpg,0.428802,0
693ce84gw1eyb21o2bpbj20c80c83z3.jpg,0.12878299999999998,0
693ce84gw1eyb21q70tuj20c80c8mxv.jpg,0.364078,0
693ce84gw1eychdn6rswj20b40etglp.jpg,0.0993922,0
693ce84gw1eychdnw12ij20c10i23ym.jpg,0.0732291,0
693ce84gw1eychdohvd9j20e90hwglq.jpg,0.11605,0
693ce84gw1eychdprjjdj209q0e60ss.jpg,0.0765315,0
693ce84gw1eychdqhbydj208c0bz3yp.jpg,0.17382899999999998,0
693ce84gw1eychdr2fpkj20fo0wsdgg.jpg,0.241522,0
693ce84gw1eydd2xs7hzj20c80hkq4d.jpg,0.014488,0
693ce84gw1eydd2yjcpaj20c80fgt9q.jpg,-0.0731203,0
693ce84gw1eydd2zopoxj20c80hk3zv.jpg,-0.0084976,0
693ce84gw1eydd30d7fnj20c80fudh4.jpg,0.0809849,0
693ce84gw1eydd3111mlj20c80eogmk.jpg,0.420613,0
693ce84gw1eye8avlqovj20c80bbq5e.jpg,0.463974,0
693ce84gw1eye8awcyirj20c80c6ac5.jpg,0.173868,0
693ce84gw1eye8ay036ij20c80dkacz.jpg,0.0559857,0
693ce84gw1eye8aynltmj20c809xq52.jpg,0.194313,0
693ce84gw1eyem44uk56j20dw09cgln.jpg,0.39576500000000003,0
693ce84gw1eyem45ge6pj20dw09cmx8.jpg,0.33404,0
693ce84gw1eyem46p1j2j20dw09cgln.jpg,0.39576500000000003,0
693ce84gw1eyem47yjzzj20dw09c0ss.jpg,0.302821,0
693ce84gw1eyem48kvu7j20dw09cmx8.jpg,0.33404,0
693ce84gw1eyem4978e2j20dw09c0ss.jpg,0.302821,0
693ce84gw1eyesbmubuwj20n30howfr.jpg,0.289182,0
693ce84gw1eyesbopdspj20dw0i5q4t.jpg,0.40765999999999997,0
693ce84gw1eyesbpaklhj207307y3ym.jpg,0.876707,0
693ce84gw1eyesbr8i5xj208c0d2wex.jpg,0.193643,0
693ce84gw1eyesbrtmncj20gn0b3js4.jpg,0.251006,0
693ce84gw1eyf9exmyn2j20dw0af766.jpg,0.33671999999999996,0
693ce84gw1eyf9ez24ecj20dw0iigof.jpg,0.0615215,0
693ce84gw1eyf9f1b2kcj20dw0af0v7.jpg,0.12951,0
693ce84gw1eyfmmhmm02j20c80c80u3.jpg,0.345235,0
693ce84gw1eyfmmhpz7wj20c80c8jst.jpg,0.361871,0
693ce84gw1eyfmmiw9ezj20c80c83zu.jpg,0.403016,0
693ce84gw1eyfmmj7tvbj20c80c8abc.jpg,0.385198,0
693ce84gw1eyfqwdifzyj209a0dwjs6.jpg,0.728692,0
693ce84gw1eyfqwe9cq5j20c80gqgmd.jpg,0.441194,0
693ce84gw1eyfqweqvnej20bl0hfq3j.jpg,0.42068199999999994,0
693ce84gw1eyfqwfapr3j20c80gc74x.jpg,0.253251,0
693ce84gw1eyfqwfjv9hj20c80eo40a.jpg,0.231537,0
693ce84gw1eygiko6bb8j20c82jkn9h.jpg,0.7676729999999999,0
693ce84gw1eygni4955vj20c80gajs1.jpg,0.24045,0
693ce84gw1eygxf1miczj20gs0az3z0.jpg,0.08424839999999999,0
693ce84gw1eygxf29nx5j20gs0au3z5.jpg,0.103887,0
693ce84gw1eygxf60qxmj20gs0bv74s.jpg,0.21962600000000002,0
693ce84gw1eygxf7qjwqj20fl09s0tc.jpg,0.123225,0
693ce84gw1eygxf8c36aj20gs0b6jrt.jpg,0.543246,0
693ce84gw1eygzd9yzg0j20af0dwjs8.jpg,0.224005,0
693ce84gw1eygzdb7kv3j20af0dw3ze.jpg,0.0401102,0
693ce84gw1eygzdbu509j20af0dwjsh.jpg,0.0295168,0
693ce84gw1eygzdd2tfqj20af0dw757.jpg,0.0697697,0
693ce84gw1eygzdebx3nj20af0dw3zo.jpg,0.07767189999999999,0
693ce84gw1eyhwcrqm3kj20c80c80uk.jpg,0.0326205,0
693ce84gw1eyhwcsenz9j20c80modhb.jpg,0.648243,0
693ce84gw1eyhwcuwmiej20c80gq411.jpg,0.0126024,0
693ce84gw1eyhwcviqkuj20c80gqq5g.jpg,0.013898500000000001,0
693ce84gw1eyi41w6dvhj208x08smxy.jpg,-0.033167800000000004,0
693ce84gw1eyi41w9phqj208x082dgh.jpg,0.04156,0
693ce84gw1eyi41wfvmjj208x08474y.jpg,-0.0258548,0
693ce84gw1eyi41wxj38j208w081q3k.jpg,0.0631366,0
693ce84gw1eyi41xdtf0j208x0850te.jpg,-0.00386012,0
693ce84gw1eyi4ew080nj20c81900xg.jpg,0.228425,0
693ce84gw1eyi4ewgq8bj20c8190wim.jpg,0.9722370000000001,0
693ce84gw1eyi4ex03a3j20c8190q8v.jpg,0.21959,0
693ce84gw1eyi4exa1xgj20c8190adr.jpg,0.970765,0
693ce84gw1eyi4exox8rj20c8190who.jpg,0.696468,0
693ce84gw1eyi4exxi7oj20c8190n1h.jpg,0.228464,0
693ce84gw1eyj1lypyw5j206005tmxd.jpg,0.953677,0
693ce84gw1eyj1lzxv1kj206g05mjrc.jpg,0.92109,0
693ce84gw1eyj1m14higj206c05zgll.jpg,0.9509209999999999,0
693ce84gw1eyj1m2fuqwj2062062weh.jpg,0.8799020000000001,0
693ce84gw1eyjd6cv5g9j20c80dwdgd.jpg,0.37657399999999996,0
693ce84gw1eyjd6g62juj20c80dwwf7.jpg,0.517544,0
693ce84gw1eyjzcwqnoqj20c80hnjts.jpg,-0.0198208,0
693ce84gw1eyjzcxzxggj20c80dt407.jpg,-0.011099,0
693ce84gw1eyjzd13wdtj20c80ey401.jpg,-0.0224602,0
693ce84gw1eyjzd1qtsxj20c80f3q4n.jpg,-0.017306099999999998,0
693ce84gw1eykl70sxwkj20c80icaba.jpg,0.187937,0
693ce84gw1eyl5gsdc2sj20c8085mxy.jpg,0.0617688,0
693ce84gw1eyl5gwwjy1j20bk0eyju4.jpg,0.187471,0
693ce84gw1eyl5i6ltuwj20c80sedhk.jpg,0.276264,0
693ce84gw1eyl5i7hrpcj20c81rotej.jpg,0.06700210000000001,0
693ce84gw1eyl5ia0zw9j20c81dfwhj.jpg,0.361804,0
693ce84gw1eyl5ibvffaj20c81lj0xg.jpg,0.09211,0
693ce84gw1eymasaq628j205p05xq2x.jpg,0.767316,0
693ce84gw1eymasbcb1vj20c80gf3z0.jpg,0.391517,0
693ce84gw1eymasqdxfnj20c80963zq.jpg,0.0533145,0
693ce84gw1eynvb1nuk3j20a60a3wew.jpg,0.29665,0
693ce84gw1eynvb2bngnj20a50a7t9b.jpg,0.291811,0
693ce84gw1eynvb2joykj20a90a9aam.jpg,0.399562,0
693ce84gw1eynvb31lc4j20a40a4wey.jpg,0.154522,0
693ce84gw1eynvb39qjlj20a80a3t93.jpg,0.543371,0
693ce84gw1eyonu7esyjj20c80fp751.jpg,0.15695699999999999,0
693ce84gw1eyonu9a0tej20c80gbjsz.jpg,0.0597224,0
693ce84gw1eyonua67cwj20c80b6dgk.jpg,0.101609,0
693ce84gw1eyonud90x4j20c80b0t9g.jpg,0.018065900000000003,0
693ce84gw1eyonudzm6hj20c80cc0tk.jpg,0.149829,0
693ce84gw1eyonuevet9j20c80as3z4.jpg,-0.00737423,0
693ce84gw1eyq9ibed7yj20c807a74z.jpg,0.08123469999999999,0
693ce84gw1eyq9ibs0l4j20c808mwf4.jpg,0.0481584,0
693ce84gw1eyq9mfx77kj20bf0i5wf0.jpg,0.136445,0
693ce84gw1eyqwe8zfrjj20c807omxi.jpg,0.43599799999999994,0
693ce84gw1eyqwe9liptj20c806vmx8.jpg,0.12393900000000001,0
693ce84gw1eyqwea8u3fj20c806vwel.jpg,0.07342330000000001,0
693ce84gw1eyqweav36ij20c80lqmyh.jpg,0.0702043,0
693ce84gw1eyqwebik2fj20c80lq0tk.jpg,0.09093480000000001,0
693ce84gw1eyqwecpig2j20c806v0ss.jpg,0.166914,0
693ce84gw1eyqwedypwaj20c80lqjsk.jpg,0.73658,0
693ce84gw1eysda2ep6jj20c81bpjw6.jpg,0.0726529,0
693ce84gw1eysda3bi01j20c8106dip.jpg,0.0688955,0
693ce84gw1eysda4016xj20c80t1goh.jpg,0.06736080000000001,0
693ce84gw1eysda514rpj20c811hq65.jpg,0.0504916,0
693ce84gw1eysda5sh0ej20c80rdgnw.jpg,0.09983500000000001,0
693ce84gw1eysda83ia6j20c814lwil.jpg,0.0431292,0
693ce84gw1eysda9cn6cj20c81a942l.jpg,0.0609751,0
693ce84gw1eysk3pifidj20by0dwwfi.jpg,0.17191800000000002,0
693ce84gw1eysk3qrccpj20by0dwdh7.jpg,-0.00435126,0
693ce84gw1eysk3rewdrj20by0dw75q.jpg,0.0309995,0
693ce84gw1eysnkxuyi8j208c090wf1.jpg,0.0115389,0
693ce84gw1eysnl01w81j20c8096dgq.jpg,0.569887,0
693ce84gw1eysomhpkf6j21jk0lxk2y.jpg,0.778299,0
693ce84gw1eysomixg96j20dw08d0ta.jpg,0.917565,0
693ce84gw1eysomki055j20zv0o0dm6.jpg,0.08550319999999999,0
693ce84gw1eysommgfcij20960640sz.jpg,0.38958400000000004,0
693ce84gw1eysomn8hj1j20m30bkab0.jpg,0.226779,0
693ce84gw1eyt6nn5g3nj20c60ywaef.jpg,0.36386399999999997,0
693ce84gw1eyt6npp89cj20c60z4wji.jpg,0.25600700000000004,0
693ce84gw1eyt6ns3anqj20c60sbwg2.jpg,0.12406400000000001,0
693ce84gw1eytan716drj20qo0ezmxv.jpg,0.14111600000000002,0
693ce84gw1eytau8dercj20ku0fmq45.jpg,0.380382,0
693ce84gw1eytgb6l8n7j218g0tmgsa.jpg,0.114695,0
693ce84gw1eytgbah3akj21kw11xq8h.jpg,0.0564047,0
693ce84gw1eyuva8ce50j20c80edmyc.jpg,0.0133322,0
693ce84gw1eyuvadfwxqj20c80gc751.jpg,0.024819,0
693ce84gw1eyx5gcyt93j20c8096wf8.jpg,0.12450399999999999,0
693ce84gw1eyx5gdd2shj20c80960tf.jpg,0.13030999999999998,0
693ce84gw1eyx5gdkmglj20c8096dgy.jpg,0.039039199999999996,0
693ce84gw1eyx5gdpd0zj20c8096js6.jpg,0.049407599999999996,0
693ce84gw1eyzgg8ootuj20c80lijs6.jpg,0.16877,0
693ce84gw1eyzggajs7oj20c80iddgf.jpg,0.107795,0
693ce84gw1eyzggbrz8fj20c80hrq3k.jpg,0.232667,0
693ce84gw1ez05f02s1gj20c8085ta9.jpg,0.142035,0
693ce84gw1ez05f1ga51j20c808tdgh.jpg,0.119145,0
693ce84gw1ez05f26l6ej20c8084t9b.jpg,0.0677335,0
693ce84gw1ez05f41cw1j20c8087t9m.jpg,0.133909,0
693ce84gw1ez05f5by84j20c809adh5.jpg,0.13355,0
693ce84gw1ez07j27rbgj20c80c83z8.jpg,0.058634900000000004,0
693ce84gw1ez07j58nxtj20c80c8q3j.jpg,0.159503,0
693ce84gw1ez07j6frnsj20c80c8gmd.jpg,0.161103,0
693ce84gw1ez0hyn44ssj20c80nwju8.jpg,0.0265184,0
693ce84gw1ez0hyp0hhlj20c80nwgo8.jpg,0.130624,0
693ce84gw1ez0hypnnphj20c80nw0vu.jpg,0.11258399999999999,0
693ce84gw1ez0hyqu0akj20c80nwn0e.jpg,0.433856,0
693ce84gw1ez0hyrlcpnj20c80zu77z.jpg,0.045865300000000005,0
693ce84gw1ez0hys7m8wj20c80zun0k.jpg,0.0743196,0
693ce84gw1ez0r8nk2ebj20c815mjxw.jpg,0.0193186,0
693ce84gw1ez1kjkwel6j20bt0fr401.jpg,-0.00832212,0
693ce84gw1ez1kjm47pvj20bt0gj0u7.jpg,-0.014724100000000002,0
693ce84gw1ez1thjnl5lj20c80c8wfb.jpg,0.141283,0
693ce84gw1ez1thkdbcwj20c80c8gms.jpg,0.310948,0
693ce84gw1ez1thkwfayj20c80c8abh.jpg,0.305085,0
693ce84gw1ez1thllwuuj20c80c8ab8.jpg,0.328525,0
693ce84gw1ez1thm803zj20c80c8gn0.jpg,0.317363,0
693ce84gw1ez1thon9yjj20c80c80tz.jpg,0.296259,0
693ce84gw1ez2r8oy83yj20c80cpmy7.jpg,0.0328155,0
693ce84gw1ez2r8qzsxnj20c70cpgms.jpg,0.0144446,0
693ce84gw1ez2r8s5h2oj20c80cfta2.jpg,0.026393299999999998,0
693ce84gw1ez2r8txc4sj20c80853z8.jpg,0.0596715,0
693ce84gw1ez3ngg98o5j20c60xtdkd.jpg,-0.00398731,0
693ce84gw1ez3nggz4xoj20c60ywwj1.jpg,0.016422700000000002,0
693ce84gw1ez3nghmpv4j20c60pqad0.jpg,0.025997500000000003,0
693ce84gw1ez3ngidp7nj20c60wndkb.jpg,0.0566033,0
693ce84gw1ez44y8hq1lj20a00dcdg6.jpg,0.00962907,0
693ce84gw1ez44yh3up5j20c8096gm5.jpg,0.277425,0
693ce84gw1ez450kn9pfj20c80850th.jpg,0.05590119999999999,0
693ce84gw1ez454ao326j20k00f0wey.jpg,0.07661119999999999,0
693ce84gw1ez454rvx4nj20go0m8myu.jpg,0.531189,0
693ce84gw1ez46mkuw2qj20c61guwm2.jpg,0.0426395,0
693ce84gw1ez46mnxhnjj20c61kbqag.jpg,0.0563543,0
693ce84gw1ez46moiydcj20c61e9tfb.jpg,0.0561388,0
