,ImgName,PredValue,Label
3214,55dd5f3gw1ez3xy72jmmj21kw0pbk3e.jpg,0.013898400000000002,0
3215,55dd5f3gw1ez3xy8amknj21kw129n8b.jpg,0.0281106,0
3216,55dd5f3gw1ez3xy99by6j21kw0znq8x.jpg,0.067993,0
3217,55dd5f3gw1ez41eoo6moj20c8085jry.jpg,0.00333178,0
3218,55dd5f3gw1ez41epc0chj20c8085myb.jpg,0.09192130000000001,0
3219,55dd5f3gw1ez41epzmo6j20c80ic75j.jpg,0.253742,0
3220,55dd5f3gw1ez41er6f12j20c8085750.jpg,0.0222651,0
3221,55dd5f3gw1ez473pxsnsj20c84glqmu.jpg,-0.027905000000000003,0
3222,55dd5f3gw1ez4745bxvtg207205fhdu.jpg,0.329968,0
3223,55dd5f3gw1ez9pxqwv15j20m80f4q3z.jpg,0.178867,0
3224,55dd5f3gw1ez9pxrv6hwj20r30hdjwh.jpg,-0.027627600000000002,0
3225,55dd5f3gw1ezfom3oumjj20c80gcmy8.jpg,0.779704,0
3226,55dd5f3gw1ezfom4zk8zj20c80gc759.jpg,0.940107,0
3227,55dd5f3gw1ezg88o395hj20c80lqq4f.jpg,0.6734020000000001,0
3228,55dd5f3gw1ezgary2j3wj20c806twev.jpg,0.0214368,0
3229,55dd5f3gw1ezgaryl42mj20c806zq31.jpg,0.211747,0
3230,55dd5f3gw1ezgas55r7fj209h06r0sw.jpg,0.042942900000000006,0
3231,55dd5f3gw1ezgr2ea2b1j20c80gb0tu.jpg,0.354097,0
3232,55dd5f3gw1ezgr2fukeej20c80a2jsv.jpg,0.265002,0
3233,55dd5f3gw1ezivkuqk07j20zk0nm3yr.jpg,0.168007,0
3234,55dd5f3gw1ezivkwzgtgj20zk0nmdgj.jpg,0.393996,0
3235,55dd5f3gw1ezja0vb2d8j20ku11240i.jpg,0.501567,0
3236,55dd5f3gw1ezoksfk9hhj20ux0h0q8o.jpg,0.128474,0
3237,55dd5f3gw1ezoksgm0nsj20ux0fytd4.jpg,0.205235,0
3238,55dd5f3gw1ezokshkcrwj20ux0ivwjy.jpg,0.14959,0
3239,55dd5f3gw1ezoksjl18sj20ux0h7q85.jpg,0.0614052,0
3240,55dd5f3gw1ezokygvl4jj20go0j5ju9.jpg,0.9205190000000001,0
3241,55dd5f3gw1ezoqf927pgg20dw07tn4f.jpg,0.0726054,0
3242,55dd5f3gw1ezoqfahdy6g20dw07t168.jpg,0.10249000000000001,0
3243,55dd5f3gw1ezoqfbvyg3g20dw07tn7i.jpg,0.110927,0
3244,55dd5f3gw1ezoqfey47wg20dw07twr6.jpg,0.563451,0
3245,55dd5f3gw1ezoqffutoug20dw07tgz0.jpg,0.0480205,0
3246,55dd5f3gw1ezoqfgrmxlg20dw07t7hu.jpg,0.10424000000000001,0
3247,55dd5f3gw1ezpnd3znxuj20c80mmdiy.jpg,0.40616199999999997,0
3248,55dd5f3gw1ezpvhvf1r0j20go0m8acf.jpg,0.0399156,0
3249,55dd5f3gw1ezpvhw1n8aj20m80gogo9.jpg,-0.00946492,0
3250,55dd5f3gw1ezrd7p9ceoj20c80c83yl.jpg,0.24081999999999998,0
3251,55dd5f3gw1ezrd7qz30uj20c80c8q31.jpg,0.179535,0
3252,55dd5f3gw1ezrd7r7db4j20c80c83yq.jpg,0.29644000000000004,0
3253,55dd5f3gw1ezrt899h6rj20i20b0wfm.jpg,0.149554,0
3254,55dd5f3gw1ezrt89wg4gj20hk09ugml.jpg,0.08028880000000001,0
3255,55dd5f3gw1ezs1vwwzj6j20c806rmy3.jpg,0.0148579,0
3256,55dd5f3gw1ezs1vykkp2j20c806xmy3.jpg,0.0436566,0
3257,55dd5f3gw1ezs1vzno49j20c806vdgs.jpg,0.0206571,0
3258,55dd5f3gw1ezs7uuwtncj208y02g3yf.jpg,0.47885600000000006,0
3259,55dd5f3gw1ezs8k83b49j20c807smxn.jpg,0.611539,0
3260,55dd5f3gw1ezs8k9ejvfj20c80830ta.jpg,0.135305,0
3261,55dd5f3gw1eztkdcez0gj20c80g7wfp.jpg,0.164688,0
3262,55dd5f3gw1eztkdctr6oj20c80aawfh.jpg,0.8541850000000001,0
3263,55dd5f3gw1eztkddo5qqj20c8069wes.jpg,0.09887,0
3264,55dd5f3gw1ezubxj44d7j20c8085jsj.jpg,0.0797526,0
3265,55dd5f3gw1ezubxjbh5pj20c80850tv.jpg,0.0969105,0
3266,55dd5f3gw1ezubxkws04j20c80850tw.jpg,-0.0227128,0
3267,55dd5f3gw1ezubxl7ympj20c8085gmk.jpg,0.24851399999999998,0
3268,55dd5f3gw1ezve71xcu9j20go0a3aaa.jpg,1.0063799999999998,0
3269,55dd5f3jw1eyh05yv3l1j20m80etabt.jpg,0.029316700000000005,0
3270,55dd5f3jw1ez018tdkgej20hs0dcq3n.jpg,0.07030080000000001,0
3271,55dd5f3jw1ez2c4auk8wj20hs0dct9q.jpg,0.294124,0
3272,55dd5f3jw1ez2c4b4phpj20hs0dc75p.jpg,0.00558996,0
3273,55dd5f3jw1ezm799z4tyj20c8096wfo.jpg,0.291464,0
3274,55dd5f3jw1ezm79akewhj20c8096wfi.jpg,0.0316014,0
3275,55dd5f3jw1ezm79byus9j20c8096jsl.jpg,-0.0307265,0
3276,55dd5f3jw1ezmgj8lt0vj20zk0k2dk1.jpg,0.00421965,0
3277,55dd5f3jw1ezmgj9toywj20zk0k2gp8.jpg,0.132554,0
3278,55dd5f3jw1ezt1qpxpmxj20u00a4wfa.jpg,0.050915499999999995,0
3279,55dd5f3jw1ezt1qq7hsoj206v09dq31.jpg,-0.00306803,0
3280,563a2b53jw1exl77nbi9sj20c308lmxt.jpg,0.152679,0
3281,563a2b53jw1exl77nkup7j20c30f3q4j.jpg,0.136037,0
3282,563f889jw1emg5kgazfmj20d10a2q3b.jpg,0.771779,1
3283,563f889jw1emg5kgti1lj20go0cf3zd.jpg,0.8433430000000001,1
3284,563f889jw1emg5kh5nvgj207i09qwej.jpg,0.953793,1
3285,563f889jw1emg5khhww7j205k046glj.jpg,0.5214300000000001,1
3286,56b11cfjw1duar2wzciej.jpg,0.560886,1
3287,571292djw1dtknx6034xj.jpg,0.133167,1
3288,57660b1gw1dxnsmso1gnj.jpg,0.942736,1
3289,5795bf9jw1e4fk88hl1pj209q06t0t6.jpg,0.825701,1
3290,5796fddjw1euaft47ej6j20hs0nzq3p.jpg,0.919099,1
3291,57c8298gw1dw7l4ozrg1j.jpg,0.137737,1
3292,5828914gw1dvykoa2zptj.jpg,0.45386000000000004,1
3293,587622bjw1e60hmg0f5dj20z01f24hc.jpg,-0.00206059,1
3294,58845e5jw1excaftuxlsj20f00qoju9.jpg,0.9654010000000001,1
3295,58ec7bcjw1dz8nofw9vwj.jpg,0.16534200000000002,1
3296,58ec7bcjw1dzt8fiekebj.jpg,0.14153,1
3297,590d629jw1dwmoyfpjqdj.jpg,0.31711300000000003,1
3298,5915ba2jw1eqiv3tosy9j20qe0hddk4.jpg,0.039330000000000004,0
3299,5915ba2jw1eqiv3tupfmj20qe0hd78a.jpg,0.373558,0
3300,5915ba2jw1eqiv3u4yjyj20c00hdwg5.jpg,0.245745,0
3301,5915ba2jw1eqiv3uss2qj20gx0mnq68.jpg,0.46141000000000004,0
3302,5915ba2jw1eqiv3vpgtxj20fk4fg1kx.jpg,0.0731773,0
3303,592c2e0jw1estjpn3cn3j2140140799.jpg,0.269486,1
3304,59daeadjw1ea6thht3s3j20c807274j.jpg,0.9365700000000001,1
3305,5a2c0fdjw1ell8tsfhsuj20hs0vkjwt.jpg,0.979626,1
3306,5a2fed4jw1ev0s59oc4sj20c80f4wg8.jpg,0.0885462,1
3307,5a2fed4jw1ev0s5a4w7cj20c80fw76a.jpg,0.11058399999999999,1
3308,5a2fed4jw1ev0s5ayd5vj20c80i8mzj.jpg,0.0694472,1
3309,5a2fed4jw1ev0s5bpi68j20c80gwdi1.jpg,0.213247,1
3310,5a3a2d2jw1e3ya5uitglj20c80i9jte.jpg,0.9232319999999999,1
3311,5a5a9bbjw1el8uovtybsj20f00qon09.jpg,1.01381,1
3312,5b1a75fjw1eee1ihiet9j20bm07nt95.jpg,0.581595,1
3313,5b1a75fjw1egxddtn4byj20b40e5t93.jpg,1.00621,1
3314,5b52ed2jw1evjln1xk1lj20c8096jsw.jpg,0.521315,1
3315,5b52ed2jw1evjln28z46j20c8096wg7.jpg,0.34079699999999996,1
3316,5b52ed2jw1evjln2ym1nj20c80lrtbm.jpg,0.9282290000000001,1
3317,5b52ed2jw1evjln3ercmj20c80gbdhw.jpg,0.486836,1
3318,5b52ed2jw1evjln3p7x3j20c806zwfo.jpg,0.21504099999999998,1
3319,5b52ed2jw1evjln4ac7yj20c80lh0w7.jpg,0.298593,1
3320,5b52ed2jw1evjln4mkvkj20c806zq41.jpg,-0.0267019,1
3321,5b52ed2jw1evjln4qiglj20c80gb405.jpg,0.626034,1
3322,5b64672jw1eejaghz65pj20hs0vkac5.jpg,1.01654,1
3323,5c44de0gw1dw3775t8o3j.jpg,0.22996799999999998,1
3324,5c611a6jw1ehfjz713grj20hs0vkn1g.jpg,0.944069,1
3325,5c88416jw1es0fexvqjoj20gn0cfmyj.jpg,0.21208200000000002,1
3326,5c9519btw1e2v5vf388jj.jpg,0.9714379999999999,1
3327,5ce006ajw1e3vtysf85qj209e0go752.jpg,1.04095,1
3328,5cfb01djw1epka3chlk7j20f00fwjs8.jpg,0.8772549999999999,1
3329,5d77021tw1e2rincc5jej.jpg,0.922795,1
3330,5dc62e5jw1erxmeixz39j20hs0kzmym.jpg,0.983771,1
3331,5de39b8jw1dvjwakn5nrj.jpg,-0.040936400000000005,1
3332,5dfab2dgw1exd9af6djxj20i90peq9i.jpg,0.720208,0
3333,5dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,0.9864709999999999,0
3334,5dfab2dgw1exd9apzqquj20i80pcq5t.jpg,0.10898599999999999,0
3335,5dfab2dgw1ey723n5213j21k720qn97.jpg,0.197323,0
3336,5dfab2dgw1ey724cbx02j21b81p4ar1.jpg,0.22621599999999997,0
3337,5e6ee8bjw1ev25lyqdrdj20h50hsn0a.jpg,1.00421,1
3338,5e6ee8bjw1ev25m0ka1zj20ci0m8tas.jpg,1.05253,1
3339,5ef2e69gw1ethqv03qthj20sg12bgt7.jpg,0.0739568,1
3340,606c687jw1ev42hlurnjj20f00qoaby.jpg,0.981935,1
3341,606c687jw1ev42hm6xrkj20f00qomz9.jpg,0.9841780000000001,1
3342,606c687jw1ev42hn0dxdj20f10qo772.jpg,1.08656,1
3343,606c687jw1ev42hnmlhaj20f00qowgk.jpg,1.0089700000000001,1
3344,606c687jw1ev42hoifr8j20f00qoq54.jpg,0.999919,1
3345,606c687jw1ev42hp2svrj20f00qomyz.jpg,1.05144,1
3346,606c687jw1ev42hpeyf8j20f00qoacg.jpg,0.998925,1
3347,608c6bcgw1dv8vo3j038j.jpg,0.963945,1
3348,608d41djw1edmh42il34j20bc0au0t4.jpg,0.898495,1
3349,60cc351jw1dnjzk4f4vkj.jpg,0.0769934,1
3350,613a3eagw1dy0q0gigz4j.jpg,0.8631530000000001,1
3351,6145762jw1e5znvbw3w9j20lc0sgq78.jpg,0.9470149999999999,1
3352,61750c8jw1e0aeipqm1hj.jpg,0.28362,1
3353,619ebbajw1dxiktbrl0rj.jpg,0.886307,1
3354,61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,0.994192,1
3355,61c57b0jw1ev1eszjy37j20k00zk76b.jpg,0.998398,1
3356,61c57b0jw1ev1et01mesj20ku112788.jpg,0.89704,1
3357,61c57b0jw1ev1et1331qj20et0m8gn5.jpg,1.0358,1
3358,61c57b0jw1ev1et1hj5tj20di0mo41e.jpg,0.180329,1
3359,622d48ajw1eqarmjioqsj20hs0nq408.jpg,0.9452389999999999,1
3360,622d48ajw1eqarmjvpy1j20dc0hsgm9.jpg,1.01936,1
3361,622d48ajw1eqarmkdosej20hs0dcgmd.jpg,0.967563,1
3362,622d48ajw1eqarmkruolj20hs0dcq3m.jpg,0.994088,1
3363,6234a3ajw1dx0zd4caq4j.jpg,0.275007,1
3364,624655ajw1e3ref7iukcj.jpg,0.943254,1
3365,62aad664jw1exr575cusqj20u01hc7fr.jpg,-0.0324998,0
3366,62aad664jw1exr575teg9j20u01hck34.jpg,-0.06157580000000001,0
3367,62b31d36gw1ex6hypkzhnj20qq0h4q88.jpg,0.0486577,0
3368,62b31d36gw1ex6hyug0bsj20hm0brjto.jpg,-0.00265586,0
3369,62b31d36gw1ex6hyzyclqj20qq0hudl4.jpg,0.0211576,0
3370,62b31d36gw1ex7wbt1pbwj20qq0htgp6.jpg,-0.00967866,0
3371,62b31d36gw1ex7wbvrs3ij20qq0iujup.jpg,0.00052613,0
3372,62b31d36gw1ex7wcqk9t1j20qq0k244r.jpg,0.0230097,0
3373,62b31d36gw1ex7wd3mouuj20qq0htjyb.jpg,0.030388599999999998,0
3374,62b31d36gw1ex7xdj9x6tj20qq0httf0.jpg,0.0234467,0
3375,62b31d36gw1ex7xdo95n6j20qq0hragu.jpg,0.0552538,0
3376,62b31d36gw1ex7xdrycokj20qq0hrn1s.jpg,0.043524,0
3377,62b31d36gw1ex7xdtf7iej20qq0hr40w.jpg,0.0103201,0
3378,62b31d36gw1ex7xtx9hoqj20hm0skjuo.jpg,0.301636,0
3379,62b31d36gw1ex7xucra56j20hm0xbwjs.jpg,0.858985,0
3380,62b31d36gw1ex7xufqe75j20hm0bidhg.jpg,0.027497399999999998,0
3381,62b31d36gw1ex7xukarhbj20hm0bqdhu.jpg,0.401762,0
3382,62b31d36gw1ex9lnwfekhj20qq0ht773.jpg,0.0781962,0
3383,62b31d36gw1ex9lo38yj6j20d20kwq5s.jpg,0.024294299999999998,0
3384,62b31d36gw1ex9lo7lqnxj20d20nr76t.jpg,0.372364,0
3385,62b31d36gw1ex9lovrkx8j20qq0huq7y.jpg,0.189032,0
3386,62b31d36gw1exfcn2ti8yj20qq0u3108.jpg,0.0554585,0
3387,62b31d36gw1exfcn5if57j20qq0ju7am.jpg,0.058423699999999995,0
3388,62b31d36gw1expshwcfsjj20hm0bq40l.jpg,0.0266418,0
3389,62b31d36gw1expsiherz4j20hm0azwfj.jpg,0.061366,0
3390,62b31d36gw1exv2qz6zw2j20hm07dwft.jpg,0.718992,0
3391,62b31d36gw1exv2rbq7muj20hm0e00tu.jpg,0.0755286,0
3392,62b31d36gw1exv2rf6tnej208i0gv3zb.jpg,0.746211,0
3393,62f4083gw1e4p7cffzmrj20go0ihac8.jpg,0.234055,1
3394,63e5bc5jw1e3y89s29jwj20dw09adh0.jpg,0.488141,1
3395,6449d00jw1dyupdyukbkj.jpg,0.531455,1
3396,645f248jw1e2evfjutesj.jpg,0.15528599999999998,1
3397,64c1f95jw1e7ti4v4kzij20om0h8di0.jpg,0.0208692,1
3398,654a10ejw1e2iwtzs3khj.jpg,0.7506689999999999,1
3399,65d61ffjw1dvpni3syilj.jpg,0.0383871,1
3400,65dfab2dgw1exd9a0f116j20i80pcafd.jpg,0.9370620000000001,0
3401,65dfab2dgw1exd9aa07h6j20i80pcwjg.jpg,0.8322799999999999,0
3402,65dfab2dgw1exd9admaa7j20i80pc7aw.jpg,0.42101099999999997,0
3403,65dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,0.9864709999999999,0
3404,65dfab2dgw1exd9akq1ngj20i80pcq7p.jpg,0.360511,0
3405,665b26bjw1ev11h5bid0j20ch0m8dhc.jpg,1.0082,1
3406,665b26bjw1ev11h6ko7qj20ci0m8t9s.jpg,0.95463,1
3407,665bce1jw1ekesog69mdj218g0wygy4.jpg,0.262999,1
3408,66a9969jw1e66levlhuxj20c80nm40z.jpg,0.24556,1
3409,6716e15tw1e6wmyeq03cj20ep0sozn6.jpg,0.33931300000000003,1
3410,673ec7fjw1e86r8ehnyaj20hs0hsgmo.jpg,0.772293,1
3411,67532bfjw1ev1btszn7nj20ci0m8q4a.jpg,1.02531,1
3412,67532bfjw1ev1btttbqjj20cj0m8wfx.jpg,0.980211,1
3413,67532bfjw1ev1btumeekj20ci0m8goo.jpg,1.0597,1
3414,67532bfjw1ev1btveg6vj20hs0hsab6.jpg,0.9885219999999999,1
3415,67532bfjw1ev1btyk778j20et0m8q5d.jpg,1.01181,1
3416,67532bfjw1ev1btz76ubj20cq0hs75v.jpg,0.789504,1
3417,67532bfjw1ev1bu1cu7aj20f00qojtd.jpg,0.8540030000000001,1
3418,67532bfjw1ev1bu24p0tj20ce0f1ta7.jpg,1.0523200000000001,1
3419,67532bfjw1ev1bu6f7fdj20f00qowfs.jpg,0.772595,1
3420,68656f6jw1ee1sx3njh0j20hs0vkgq2.jpg,0.868634,1
3421,68b846djw1e0l6pjrhphj.jpg,0.716586,1
3422,68fa205jw1ev1uo6hj2dj20f027jq8p.jpg,0.8452129999999999,1
3423,68fa205jw1ev1uo731rmj20f03pcqah.jpg,0.9071879999999999,1
3424,68fa205jw1ev1uo7px1nj20f027jq8p.jpg,0.8452129999999999,1
3425,68fa205jw1ev1uomm4gnj20c80hh74m.jpg,0.680679,1
3426,68fa205jw1ev1uon5cbuj20ci0m8gnj.jpg,1.00857,1
3427,68fa205jw1ev1uong6yhj20f00qoq4t.jpg,0.980015,1
3428,68fa205jw1ev1uonlpx3j20f00qognn.jpg,1.00506,1
3429,68fa205jw1ev1uony7ufj20et0m8acf.jpg,1.04814,1
3430,68fa205jw1ev1uoocfqkj20go0b4wfd.jpg,0.742065,1
3431,691fa5fgw1emptbzbhbqj20hv0damz4.jpg,0.445945,1
3432,692d8b9jw1dyxztrqic8j.jpg,0.293545,1
3433,692d8b9jw1evhygt5ihrj20c80b1t9p.jpg,0.382148,0
3434,692d8b9jw1evhygtbvgqj20c80c7t9k.jpg,0.9533370000000001,0
3435,692d8b9jw1evhygtx6v4j20bt0go0uy.jpg,0.988298,0
3436,692d8b9jw1evhygu51tbj20c80c7dgh.jpg,0.956778,0
3437,692d8b9jw1evhyguizccj20c80b1dgo.jpg,0.600175,0
3438,692d8b9jw1evhyguuaooj20c80b13zb.jpg,0.781907,0
3439,693ce84gw1ewdcudz4t1j20b40goac1.jpg,0.634616,0
3440,693ce84gw1ewdcuh3rlsj20c809jwf6.jpg,0.0114415,0
3441,693ce84gw1ewdcuhpqa9j204c064q2w.jpg,0.12934,0
3442,693ce84gw1ewdcuiguddj20c8085ab6.jpg,0.0791551,0
3443,693ce84gw1exxx3ljq2bj20c60kbmzy.jpg,0.45037299999999997,0
3444,693ce84gw1exxx3m6wdfj20c60kidiw.jpg,0.519733,0
3445,693ce84gw1exxx3o51y7j20c60tyjw9.jpg,-0.0047946,0
3446,693ce84gw1exyads4hkjj20c80ci753.jpg,0.761196,0
3447,693ce84gw1exyadtesx6j20c80ciq3v.jpg,0.0132155,0
3448,693ce84gw1exyadtys3nj20c80citaf.jpg,0.46382700000000004,0
3449,693ce84gw1exyfvaooqxj20c80lqwgh.jpg,0.0629044,0
3450,693ce84gw1exyfvd61zqj20c80lqgnd.jpg,0.405965,0
3451,693ce84gw1exyhmm9175j20c60qlaey.jpg,0.22738899999999998,0
3452,693ce84gw1exyhmmwjq2j20c60rjwk8.jpg,0.021519099999999996,0
3453,693ce84gw1exylydbmc9j20c80c8wfr.jpg,0.0678682,0
3454,693ce84gw1exylyg0723j20c80c8gm5.jpg,0.0533397,0
3455,693ce84gw1exz4nlh27nj20c807bweu.jpg,0.037103,0
3456,693ce84gw1exzitz5hp6j20c80c8gm5.jpg,0.9774930000000001,0
3457,693ce84gw1exzitzecowj20c80c8gm4.jpg,0.874704,0
3458,693ce84gw1exzitzs0ekj20c80c8q3v.jpg,0.514383,0
3459,693ce84gw1exziu0kr8sj20c80c874p.jpg,0.61106,0
3460,693ce84gw1ey0xtvdfwpj20c80960tc.jpg,0.3845,0
3461,693ce84gw1ey1eaa0k3uj20c80963yq.jpg,0.0664518,0
3462,693ce84gw1ey1eaaakh3j20c8085q3u.jpg,0.0545506,0
3463,693ce84gw1ey1eaasp2ij20c8082q44.jpg,0.19675,0
3464,693ce84gw1ey1eaaxqcaj20c8085wfi.jpg,0.030438599999999996,0
3465,693ce84gw1ey1eabcmajj20c80lqgni.jpg,0.0710166,0
3466,693ce84gw1ey1ieretssj20c80c8ac3.jpg,-0.0621692,0
3467,693ce84gw1ey1ierjbkpj20c80c8q4m.jpg,-0.0386748,0
3468,693ce84gw1ey1ies1lqpj20c80c83zv.jpg,-0.0296844,0
3469,693ce84gw1ey1iesfi3xj20c80c8407.jpg,-0.00520152,0
3470,693ce84gw1ey1iesnnvhj20c80c8dhj.jpg,-0.0433181,0
3471,693ce84gw1ey1n100nmwj20ar09dq3w.jpg,0.275298,0
3472,693ce84gw1ey1n10fmotj20ar09y0ts.jpg,0.887625,0
3473,693ce84gw1ey1n10urqhj20av088mxv.jpg,0.509999,0
3474,693ce84gw1ey42s0ub0cj20c80e7jst.jpg,0.0289281,0
3475,693ce84gw1ey42s1zhobj20c80epq4d.jpg,0.0768883,0
3476,693ce84gw1ey44gt08ngj218g0tmao7.jpg,0.049937800000000004,0
3477,693ce84gw1ey44rvl6iaj20c70bjjs7.jpg,0.038130000000000004,0
3478,693ce84gw1ey44rxdllqj20c60bi75g.jpg,0.242587,0
3479,693ce84gw1ey44ry27qsj20c60biq3z.jpg,0.226208,0
3480,693ce84gw1ey4vvs4howj20c80h440j.jpg,-0.027548000000000003,0
3481,693ce84gw1ey4vvsarxnj20c80h4jsq.jpg,0.016474700000000002,0
3482,693ce84gw1ey4vvtcwkvj20c80h4tat.jpg,-0.0106367,0
3483,693ce84gw1ey4vvtjgg6j20c80h4dhq.jpg,-0.021637,0
3484,693ce84gw1ey545df74mj20c80c8jrs.jpg,0.42818199999999995,0
3485,693ce84gw1ey545dv9lyj20c80c8dgh.jpg,0.233407,0
3486,693ce84gw1ey58nvoj0mj20c80963yu.jpg,0.9414399999999999,0
3487,693ce84gw1ey58nwb5dmj20c80gb74o.jpg,0.397696,0
3488,693ce84gw1ey58nwyvgnj20c80gb3yz.jpg,0.262282,0
3489,693ce84gw1ey58nxkuxfj20c80b1dhh.jpg,0.028939199999999998,0
3490,693ce84gw1ey58ny6e2fj20c809wdho.jpg,0.00347811,0
3491,693ce84gw1ey5z2et5ftj20c80e8760.jpg,0.0168977,0
3492,693ce84gw1ey5z2f1us0j20c80c8myb.jpg,0.0315275,0
3493,693ce84gw1ey5z2fgnt6j20c80c875g.jpg,0.0234479,0
3494,693ce84gw1ey5z2fvf7lj20c80c8js4.jpg,0.0386793,0
3495,693ce84gw1ey5z2fvxqhj20c80c8my0.jpg,0.0267496,0
3496,693ce84gw1ey5z2gjcizj20c80dgmyn.jpg,0.0348957,0
3497,693ce84gw1ey6p6qwettj20bx0s4dgw.jpg,-0.0292278,0
3498,693ce84gw1ey6p6s9o6zj20bw18mwjv.jpg,0.0344274,0
3499,693ce84gw1ey6p6sysrfj20bw0wqwi5.jpg,0.00131756,0
3500,693ce84gw1ey7rtg3d8sj20c30codhz.jpg,0.00592071,0
3501,693ce84gw1ey7rtgqzszj20c60ci76t.jpg,0.434544,0
3502,693ce84gw1ey7rthbiogj20c40cldi1.jpg,0.175653,0
3503,693ce84gw1ey8joiei6rj20c80dbq4f.jpg,0.379226,0
3504,693ce84gw1ey8zj2ggwmj20c80kqtap.jpg,0.372188,0
3505,693ce84gw1ey8zj31yoqj20c80kvmyh.jpg,0.20033299999999998,0
3506,693ce84gw1ey8zj3q93jj20c80l575p.jpg,0.174703,0
3507,693ce84gw1eya3tjck7mj20c80tydgz.jpg,0.129109,0
3508,693ce84gw1eya3tjxevdj20c80w6ta8.jpg,0.107215,0
3509,693ce84gw1eya3tklwb8j20c81070ul.jpg,0.09421399999999999,0
3510,693ce84gw1eya3tmzzrdj20c80kcaaj.jpg,0.221068,0
3511,693ce84gw1eya3tnp8gfj20c80kadgf.jpg,0.0884053,0
3512,693ce84gw1eyamfkt5hjj20m80c677j.jpg,0.21309899999999998,0
3513,693ce84gw1eyamflfp9mj20kt0goq6d.jpg,0.168124,0
3514,693ce84gw1eyawt149t6j20c80h7ta2.jpg,0.171188,0
3515,693ce84gw1eyawt1om49j20c80ormzo.jpg,0.0453526,0
3516,693ce84gw1eyawt3djnnj20c80iv414.jpg,0.106722,0
3517,693ce84gw1eyawt6oxd9j20c80j83zu.jpg,0.11031300000000001,0
3518,693ce84gw1eyb21l1xboj20c80c8aak.jpg,0.120028,0
3519,693ce84gw1eyb21o2bpbj20c80c83z3.jpg,0.046892199999999995,0
3520,693ce84gw1eyb21q70tuj20c80c8mxv.jpg,0.100689,0
3521,693ce84gw1eychdn6rswj20b40etglp.jpg,0.0670262,0
3522,693ce84gw1eychdnw12ij20c10i23ym.jpg,0.0485532,0
3523,693ce84gw1eychdohvd9j20e90hwglq.jpg,0.093372,0
3524,693ce84gw1eychdprjjdj209q0e60ss.jpg,0.0557132,0
3525,693ce84gw1eychdqhbydj208c0bz3yp.jpg,0.12875999999999999,0
3526,693ce84gw1eychdr2fpkj20fo0wsdgg.jpg,0.0720222,0
3527,693ce84gw1eydd2xs7hzj20c80hkq4d.jpg,-0.0160404,0
3528,693ce84gw1eydd2yjcpaj20c80fgt9q.jpg,-0.042156900000000004,0
3529,693ce84gw1eydd2zopoxj20c80hk3zv.jpg,-0.0112715,0
3530,693ce84gw1eydd30d7fnj20c80fudh4.jpg,0.150674,0
3531,693ce84gw1eydd3111mlj20c80eogmk.jpg,0.5041399999999999,0
3532,693ce84gw1eye8avlqovj20c80bbq5e.jpg,0.360998,0
3533,693ce84gw1eye8awcyirj20c80c6ac5.jpg,0.22217199999999998,0
3534,693ce84gw1eye8ay036ij20c80dkacz.jpg,0.158538,0
3535,693ce84gw1eye8aynltmj20c809xq52.jpg,0.155326,0
3536,693ce84gw1eyem44uk56j20dw09cgln.jpg,0.254736,0
3537,693ce84gw1eyem45ge6pj20dw09cmx8.jpg,0.28907,0
3538,693ce84gw1eyem46p1j2j20dw09cgln.jpg,0.254736,0
3539,693ce84gw1eyem47yjzzj20dw09c0ss.jpg,0.164227,0
3540,693ce84gw1eyem48kvu7j20dw09cmx8.jpg,0.28907,0
3541,693ce84gw1eyem4978e2j20dw09c0ss.jpg,0.164227,0
3542,693ce84gw1eyesbmubuwj20n30howfr.jpg,0.201058,0
3543,693ce84gw1eyesbopdspj20dw0i5q4t.jpg,0.17658900000000002,0
3544,693ce84gw1eyesbpaklhj207307y3ym.jpg,0.88355,0
3545,693ce84gw1eyesbr8i5xj208c0d2wex.jpg,0.131671,0
3546,693ce84gw1eyesbrtmncj20gn0b3js4.jpg,0.103652,0
3547,693ce84gw1eyf9exmyn2j20dw0af766.jpg,0.28030700000000003,0
3548,693ce84gw1eyf9ez24ecj20dw0iigof.jpg,-0.00529039,0
3549,693ce84gw1eyf9f1b2kcj20dw0af0v7.jpg,0.0585039,0
3550,693ce84gw1eyfmmhmm02j20c80c80u3.jpg,0.0375131,0
3551,693ce84gw1eyfmmhpz7wj20c80c8jst.jpg,0.049830400000000004,0
3552,693ce84gw1eyfmmiw9ezj20c80c83zu.jpg,0.047157199999999996,0
3553,693ce84gw1eyfmmj7tvbj20c80c8abc.jpg,0.0512706,0
3554,693ce84gw1eyfqwdifzyj209a0dwjs6.jpg,0.581924,0
3555,693ce84gw1eyfqwe9cq5j20c80gqgmd.jpg,0.390875,0
3556,693ce84gw1eyfqweqvnej20bl0hfq3j.jpg,0.394449,0
3557,693ce84gw1eyfqwfapr3j20c80gc74x.jpg,0.144763,0
3558,693ce84gw1eyfqwfjv9hj20c80eo40a.jpg,0.216964,0
3559,693ce84gw1eygiko6bb8j20c82jkn9h.jpg,0.20427,0
3560,693ce84gw1eygni4955vj20c80gajs1.jpg,0.10447999999999999,0
