,ImgName,PredValue,Label
2717,3d7a72ejw1ev2f8wm3z7j20hs0vkjuf.jpg,0.747919,1
2718,3d7a72ejw1ev2f8wtumsj20hs0vkju9.jpg,0.343915,1
2719,3d7a72ejw1ev2f8xggefj20hs0vk0vu.jpg,0.480671,1
2720,3d7a72ejw1ev2f8y94aaj20hs0vkju9.jpg,0.823519,1
2721,3d8c029gw1dwm0w5guxyj.jpg,0.452391,1
2722,3d8c029jw1dyuvy7ky2wj.jpg,0.32913400000000004,1
2723,3d95343gw1ev24uky923j20dc0nowge.jpg,0.9427209999999999,1
2724,3d95343gw1ev24uox3ovj20dc0notag.jpg,1.0024,1
2725,3d95343gw1ev24urburuj20dc0noq3u.jpg,1.03896,1
2726,3d95343gw1ev24vvj5gxj20dc0nowgh.jpg,1.0190700000000001,1
2727,3d95343gw1ev24w4o2e5j20dc0no769.jpg,0.952566,1
2728,3d95343gw1ev24w6qkiaj20dc0nowg0.jpg,0.88589,1
2729,3d95343gw1ev24wawozij20ci0m8dgx.jpg,0.9431069999999999,1
2730,3d95343gw1ev24xbbeh8j20bc0a574u.jpg,0.0641116,1
2731,3d95343gw1ev24zj34bcj20ci0m8wf8.jpg,0.9592379999999999,1
2732,3dad53fjw1es81zh6g87j20f00qojsk.jpg,0.849218,1
2733,3dbe7d7jw1dvvldqbs5dj.jpg,0.310663,1
2734,3ddd7e9jw1e2dpei7fdzj.jpg,0.995868,1
2735,3e0de4fjw1e2io7hqbf2j.jpg,0.684592,1
2736,3e10c60jw1dz47d6ibgzj.jpg,0.11667999999999999,1
2737,3e10c60jw1eb4yqnjhpej20ch08c0su.jpg,0.277354,1
2738,3e1faf4jw1dwtrw3xo9ej.jpg,0.784352,1
2739,3e1ff06jw1epwb8x4hmbj20hs0nqwff.jpg,0.8726280000000001,1
2740,3e6bb65gw1eywn2wj918j20bx0etq49.jpg,0.135469,0
2741,3e6bb65gw1eywn2xp5ypj20c70esabd.jpg,0.21491799999999997,0
2742,3e6bb65gw1eywn2xxcyxj20c30e6q49.jpg,0.149988,0
2743,3e6bb65gw1eywn2y4ojmj20c00e6wfp.jpg,0.160924,0
2744,3e6bb65gw1eywn2ybzesj20c50b53zc.jpg,0.250286,0
2745,3e82596jw1e4k6zei4xfj20i80i8wgz.jpg,0.27205799999999997,1
2746,3e82ffbjw1eri83u173zj20dw08imxz.jpg,0.911026,1
2747,3e85cbfjw1e3ehyfpuicj.jpg,0.616502,1
2748,3ea7085jw1eefe9k40h7j20be0h1wfm.jpg,0.724877,1
2749,3ea7085jw1eefe9lwx53j207i0avwf0.jpg,0.7676229999999999,1
2750,3eb0a8cgw1dw804w06nsj.jpg,0.0898669,1
2751,3eb0a8cgw1dxutrejbx8j.jpg,0.5642020000000001,1
2752,3eb0a8cgw1ehy6w2lw1hj20a80a7aaj.jpg,0.5478569999999999,1
2753,3eb5b8djw1egx83vw5xaj20dw0e1ta1.jpg,0.704256,1
2754,3edd63ajw1dtnrucc097j.jpg,0.721897,1
2755,3ee3eedjw1dx0qxhyk66j.jpg,0.9218860000000001,1
2756,3f04948jw1ev2bkg13fhj20k00k0tbs.jpg,0.591681,1
2757,3f078d2jw1dys2i3huyzj.jpg,0.0576577,1
2758,3f372f5jw1dufh0i9kkjj.jpg,0.8321959999999999,1
2759,3f372f5jw1dwet393ks0j.jpg,0.25846199999999997,1
2760,3f372f5jw1e3ygy43kbmj20i80pd77z.jpg,0.0932318,1
2761,3f372f5jw1eg5cc212wfj20dw074mxq.jpg,0.237348,1
2762,3f39fe3gw1enudbpbkauj20c80bl74s.jpg,0.30507,1
2763,3f3ce85jw1e3gcjvyzr4j.jpg,0.014565100000000001,1
2764,3f47107jw1ebc6n4apfpj20dc0hs0uq.jpg,0.957908,1
2765,3f47107jw1ebc6nqsezjj20dc0hstb3.jpg,0.273217,1
2766,3f47107jw1ebc6ocrm1bj20dc0hsjtp.jpg,0.90395,1
2767,3f47bc9jw1e0htdt30qtj.jpg,0.864034,1
2768,3f8c942jw1e21z40t6jbj.jpg,0.7431270000000001,1
2769,3f8d29dgw1estpust102g20bo06khdt.jpg,0.0109777,1
2770,3f8d29dgw1estpuuitmaj20sg0fgdj5.jpg,0.0517702,1
2771,3f8d29dgw1estpv7102og206z099qv5.jpg,0.219536,1
2772,3f8d29dgw1estpvj3dhyg20bo06knpd.jpg,0.0492602,1
2773,3f8d29dgw1estpvsy5iug206z0997wh.jpg,0.0809602,1
2774,3f8d29dgw1estpw41avsg20bo06ke81.jpg,0.0100169,1
2775,3f8d29dgw1estpwgz9slg20bo052qv5.jpg,0.09280880000000001,1
2776,3f8d29dgw1estpwvpp0vg20dw07t1ky.jpg,0.0130597,1
2777,3f8d29dgw1estpxqb92ig20dw0f11l0.jpg,0.038460400000000006,1
2778,3f9e970jw1erxxe9m0s9j20hs0hsaas.jpg,0.7138869999999999,1
2779,3fb6f11jw1eee2hq4dzij20c80f140y.jpg,0.0975223,1
2780,3fcf2c0jw1e4vxdf9uu5j20hs0qo773.jpg,0.177308,1
2781,4006cbbjw1e2rx6eo82yj.jpg,0.125041,1
2782,4037237jw1e3w53gz1hhj20c8085dg3.jpg,0.8510540000000001,1
2783,4054b48jw1dyb1wo1pr9j.jpg,0.448083,1
2784,40a6385tw1e607cximfxj20ac08ewfd.jpg,0.27969,1
2785,40c1281tw1e6witbc7zsj20c80gajtx.jpg,0.379305,1
2786,40e02c1jw1esupx71l9nj20c80963z2.jpg,0.85195,1
2787,40e656djw1ekfv84cz9jj20hs0i3dhl.jpg,0.44431499999999996,1
2788,40e656djw1ekfv84qzqnj20ck0m8abv.jpg,0.509465,1
2789,412c127jw1enhm55bvrqj20fx0hfq45.jpg,0.028706299999999997,1
2790,412c127tw1erz2w8f1ekj20c80c8wfd.jpg,0.631732,1
2791,412c127tw1erz2wd9izhj20c80lq401.jpg,0.9108719999999999,1
2792,4130e4dgw1exfxzb444fj20k00zkwfz.jpg,0.940276,1
2793,41405b9jw1eb5ciz4g4zj20f60qo407.jpg,0.928739,1
2794,41405b9jw1eb5cj03vyxj20hs0dg0uf.jpg,0.238548,1
2795,41b6f80jw1duzctvyznjj.jpg,0.141096,1
2796,41d6ff5jw1el9ftoo0u0j20b70c0gm2.jpg,0.9729389999999999,1
2797,41e351bjw1eky4zfkcc1j20qo0f0di5.jpg,0.0468709,1
2798,4298157gw1e3vuga78ykj20c809b75k.jpg,0.652099,1
2799,43fc657jw1e2j8qpgxsbj.jpg,0.859489,1
2800,4460615jw1ey224bhb4nj20zk0qojzz.jpg,0.181034,0
2801,4460615jw1ey224cvv5tj218g0xc7kr.jpg,0.299953,0
2802,4460615jw1ey224emoaoj218g0xc4bj.jpg,0.032395299999999995,0
2803,4460615jw1ey224hqfylj20rl0mbn2e.jpg,0.0288879,0
2804,44a318cgw1euxd3vx5yuj20ck0djgms.jpg,0.0630149,0
2805,44a318cgw1euyi5pkv0lj20840643ye.jpg,0.444367,0
2806,44a318cgw1ewtu8fhnugj20hi073jsm.jpg,0.15998099999999998,0
2807,44a318cgw1ewtu8ifusaj20j3085wf0.jpg,0.60058,0
2808,44a318cgw1ewtu8rpu43j208e08zt9e.jpg,0.0823663,0
2809,44a318cgw1eyh1g76o06j20dc08lt8u.jpg,0.107431,0
2810,44a318cgw1eyh1ias7sjj20dc08maaa.jpg,0.026137200000000003,0
2811,44a318cgw1eyh1im1xw4j20eb08l3yr.jpg,0.215756,0
2812,44f8642jw1eez769j4bxj20hs0vk433.jpg,0.974161,1
2813,451b795jw1dutkqokr8qj.jpg,0.978735,1
2814,451b795jw1duv59qcmowj.jpg,0.0273219,1
2815,45a30e1tw1duv7km8xtdj.jpg,0.9439639999999999,1
2816,45fe7c9jw1ey8bri6852j20jz0zkq54.jpg,0.859145,0
2817,45fe7c9jw1ey8c5wnprwj20k00zk0ve.jpg,0.8237959999999999,0
2818,464c78ejw1e1incis1a5j.jpg,0.9934930000000001,1
2819,4662991jw1elhs3f77i6j20ez0qoq4y.jpg,0.885632,1
2820,4666b3egw1eeqkdbjvcqj20bk08mgmj.jpg,0.187388,1
2821,4666b3egw1eis8viemmvj20g409q0tm.jpg,0.237456,1
2822,47d4f53jw1e9qw72j3ouj20dc0hsdhe.jpg,0.235069,1
2823,47d4f53jw1e9qw73iaf7j20g40eudhp.jpg,0.932817,1
2824,47d4f53jw1e9qw74k2ckj20dc0hswfz.jpg,0.550612,1
2825,47ee818jw1eqkdm23ijyj206608c3yl.jpg,0.733654,1
2826,4813423gw1dxtajwwqhcj.jpg,0.240934,1
2827,48b81c3gw1evifjbraxmj20c80g3gng.jpg,-0.0586445,0
2828,48b81c3gw1evifjbzxpfj20c80fttb3.jpg,-0.0363999,0
2829,48b81c3gw1evifjcg06sj20c80fudho.jpg,-0.0223602,0
2830,48b81c3gw1evifjcucpbj20c80fuac7.jpg,0.00589132,0
2831,48b81c3gw1ewbkuysmfhj20c20f6wg0.jpg,-0.07911010000000002,0
2832,48b81c3gw1ewbkuyx0gjj20bv0ev0u7.jpg,-0.07146439999999998,0
2833,48b81c3gw1ewbkuyzdxnj20bx0fqtak.jpg,-0.052371600000000004,0
2834,48b81c3gw1ewbkv03disj20bw0f0wfp.jpg,-0.0518908,0
2835,49692dfgw1enqzejrvv7j20ee0e4n0j.jpg,0.026744999999999998,1
2836,49bd20cjw1earv4iwbk1j20hs0vkdk4.jpg,0.361068,1
2837,4a03697gw1eh4nl3ns4jj20ao06oaab.jpg,0.0665949,1
2838,4a08707jw1dw9xz0ni7fj.jpg,0.069788,1
2839,4a0e24ejw1e3vu5nodlkj20c10n4myv.jpg,0.608491,1
2840,4a13277jw1e2ymq2pra0j.jpg,0.444841,1
2841,4a1b22ajw1dzny7zyo6vj.jpg,0.711009,1
2842,4a2d67fgw1ezhrg9rqqkj20qo1bfdlk.jpg,0.128381,0
2843,4a345a4gw1e8at6jnwbxj20r60r344o.jpg,0.153881,1
2844,4a3f95ejw1e6mnbi6m5hj20f40qoabc.jpg,1.02365,1
2845,4a447cdjw1eu4yehee3wj208c05tdgt.jpg,0.131232,1
2846,4a4ec83jw1ei2cahih78j20ol0g9n12.jpg,0.049484,1
2847,4a4ec83jw1ei2caibzpxj20g70hcwgr.jpg,0.382913,1
2848,4a4ec83jw1ei2cait19kj20ga0hr40p.jpg,0.333362,1
2849,4a9299dgw1emfli5ulhxj20730auwf2.jpg,0.7683409999999999,1
2850,4a9299dgw1emfli63otfj20ci08w0tk.jpg,0.239992,1
2851,4aa0755tw1ep4c9cot8dj20bc0ef3zi.jpg,0.782407,1
2852,4aa0755tw1ep4c9cz5nkj20bi0e6wf7.jpg,0.39311,1
2853,4aa0755tw1ep4c9d8m85j20bw08aaad.jpg,0.780098,1
2854,4aa0755tw1ep4c9dijsuj20bu08o0t2.jpg,0.9204889999999999,1
2855,4aa0755tw1ep4c9dnx9kj20b70ei3z2.jpg,0.799859,1
2856,4aa0755tw1ep4c9ej01dj20be08dmxh.jpg,0.849289,1
2857,4aa67dajw1e3z6xz5jj6j20qo0dcgn8.jpg,0.7594350000000001,1
2858,4aa8869jw1emijre837gj20d10fx0u7.jpg,0.0715497,1
2859,4aad0e2jw1e45789gvx1j20c808w75b.jpg,0.131968,1
2860,4abf467gw1e3sdi4a6hyj.jpg,0.8066409999999999,1
2861,4acd366jw1eqy0ydqjn2j20rs0rsdj0.jpg,0.808315,1
2862,4b13b6ajw1e7c1kbhyiej207g0b4mx7.jpg,0.201464,1
2863,4b1c0bfjw1ev9f37nmtjj20f00qo75o.jpg,0.913939,1
2864,4b2751ejw1e4z61n7crhj20hs0dc0tp.jpg,0.8679389999999999,1
2865,4b450e9jw1er5h2wd71nj20go0bg75l.jpg,0.6447229999999999,1
2866,4b450e9jw1er5h2wsq0mj20fa0a8dgj.jpg,0.183044,1
2867,4b590a1jw1dvox89mo78j.jpg,0.331928,1
2868,4b5f0ddjw1dwelytd4tgj.jpg,0.036652300000000006,1
2869,4b5f35fjw1ev2fkghdgbj20ku112tet.jpg,0.803183,1
2870,4b5f35fjw1ev2fl59j4lj20c80kdmzs.jpg,0.946206,1
2871,4b5f35fjw1ev2fl64yzyj20ku112q6d.jpg,0.518047,1
2872,4b5f35fjw1ev2fl6s0kdj20c80lq0u2.jpg,0.953749,1
2873,4b5f35fjw1ev2flqr3tuj20c80lq0tw.jpg,0.989461,1
2874,4b5f35fjw1ev2flress0j20c80icabv.jpg,0.9934280000000001,1
2875,4b5f35fjw1ev2flsvhw4j20bu0hs0vj.jpg,0.9565629999999999,1
2876,4b5f35fjw1ev2fltbtpej20c80lqq4t.jpg,0.964476,1
2877,4b5f35fjw1ev2flu03dkj20c80lqtal.jpg,0.9089959999999999,1
2878,4b777f7jw1eb5o5swxcoj20hs0qoq4x.jpg,0.9138940000000001,1
2879,4b777f7jw1eb5o5v1yrij20hs0qojt1.jpg,0.907258,1
2880,4b777f7jw1eb5o5wfgdoj20f40qot9z.jpg,0.9377129999999999,1
2881,4ba400cjw1dwrgxy468bj.jpg,0.692674,1
2882,4bc836fgw1eqam8ewd1yj20c50bq40f.jpg,0.891808,1
2883,4bd8ab1jw1eb629o6bgpj20hs0vkwio.jpg,0.8866729999999999,1
2884,4bea1c9jw1eruddajqnrj20hs0bu74s.jpg,0.362673,1
2885,4bea1c9jw1eruddaw336j20hs0nqtac.jpg,0.49791899999999994,1
2886,4bea1c9jw1eruddb3qk7j20hs0dcab7.jpg,0.16284,1
2887,4bea1c9jw1eruddb44wfj20hs0c9my1.jpg,0.321711,1
2888,4bea1c9jw1eruddb931rj20hs0budg1.jpg,0.397304,1
2889,4bea1c9jw1eruddbe8wvj20hs0hsjs8.jpg,0.804728,1
2890,4bf80f6jw1e798uzi9i3j20d20hhq5e.jpg,0.059029399999999996,1
2891,4c03d8fjw1dyif56eywqj.jpg,0.0613342,1
2892,4c188a2jw1eh0rvveh7nj20bu0hstb1.jpg,0.9399629999999999,1
2893,4c26372tw1egwsv3bsomj209g05zwf6.jpg,0.127867,1
2894,4c3c341gw1evqigtfk09j20lo0lodih.jpg,0.8090350000000001,1
2895,4c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg,0.842205,1
2896,4c5b554jw1e7bx6v4f9gj20lt0eagoa.jpg,0.838081,1
2897,4c72e33gw1el4oevlec2j21kw11oqnl.jpg,0.205736,1
2898,4c72e33gw1el4oexhgjtj21kw11o12j.jpg,0.055306100000000004,1
2899,4c92007jw1ej1jobq9gsj20dr07k74s.jpg,0.43668199999999996,1
2900,4cb541ajw1e5mkspx4tsj20m80etabf.jpg,0.47321499999999994,1
2901,4cd34adjw1e02l62l5n5j.jpg,0.325259,1
2902,4cd81cfjw1erunx04hw8j20ff0bh408.jpg,0.00451905,1
2903,4cd81cfjw1erunx05o11j20ak071q3e.jpg,0.198185,1
2904,4cd81cfjw1erunx0d06oj20cb07oaax.jpg,0.608763,1
2905,4cd81cfjw1erunx0mn6dj20c60gomyd.jpg,0.421858,1
2906,4cd81cfjw1erunx0tcodj20dw0afgmo.jpg,0.8606739999999999,1
2907,4cd81cfjw1erunx0zoqrj20hs0c2dgo.jpg,0.9975860000000001,1
2908,4ce3f12jw1dvmskte686j.jpg,0.8584510000000001,1
2909,4cede35gw1e2jacbe8jmj.jpg,0.8621139999999999,1
2910,4d24753jw1erb7ltc868j20f00qoac8.jpg,0.9619110000000001,1
2911,4d24753jw1erb7njtnhaj20hs0vk7ad.jpg,0.35823499999999997,1
2912,4d25c69gw1ehycjzrk1ij20bo064dg3.jpg,0.149923,1
2913,4d2a937jw1e2ggddbvr7j.jpg,0.876799,1
2914,4d48669jw1ertpwkbgtmj205006hwei.jpg,0.890808,1
2915,4d512c7gw1e0ujvl59jxj.jpg,0.475191,1
2916,4d512fbjw1e2h1c91xgfj.jpg,0.087594,1
2917,4d512fbjw1e2qvtq6okoj.jpg,0.146716,1
2918,4d512fbjw1e4x0lh78mej207s0450sm.jpg,0.374164,1
2919,4d7e765jw1etherum28dj20hs0nq0ww.jpg,0.405329,1
2920,4da3317jw1e20szb1ln6j.jpg,0.152666,1
2921,4da55e6gw1eardu7ewaij208g08t0sx.jpg,0.587568,1
2922,4db13b0jw1dw5l19nqvlj.jpg,1.05844,1
2923,4dde935jw1dyq8hss5bvj.jpg,0.22687600000000002,1
2924,4e01a83jw1e3hmqrdwehj.jpg,0.342388,1
2925,4e3bccajw1erb7gbmnqqj20f00qoabw.jpg,0.911781,1
2926,4e59d6bjw1e3zh2f7pzkj20np0hsjt6.jpg,0.22614299999999998,1
2927,4e61d7fgw1e2ymtodmj9j.jpg,0.728971,1
2928,4e69b09jw1eqx6aknylij20bu0hsq4l.jpg,0.9489489999999999,1
2929,4e7a48ejw1e0pfj8w1yjj.jpg,0.23979,1
2930,4e92944jw1e4ef1umtlfj20dw097wf8.jpg,0.0263649,1
2931,4e9f737jw1evjwll39raj20c80kuq5b.jpg,0.0776135,0
2932,4e9f737jw1evjwllt7swj20c80kumzn.jpg,0.0626156,0
2933,4e9f737jw1evjwlmlqvyj20c80kujtx.jpg,0.0716758,0
2934,4e9f737jw1evjwlmm940j20c80kumzh.jpg,0.08578569999999999,0
2935,4e9f737jw1ewer9m543pj20hs0hsaaw.jpg,0.0710018,0
2936,4e9f737jw1ewer9mcsnbj20hs0hsq3q.jpg,0.129088,0
2937,4e9f737jw1ewer9neqa9j20hs0hst9s.jpg,0.10526500000000001,0
2938,4e9f737jw1ewer9non03j20hs0hsq3u.jpg,0.08933669999999999,0
2939,4e9f737jw1ewqok60engj20c80c8gn2.jpg,-0.0370793,0
2940,4e9f737jw1ewqokmfehjj20c80c8t9z.jpg,-0.059527,0
2941,4e9f737jw1ewqokmsxwpj20c80c8wft.jpg,-0.021369,0
2942,4e9f737jw1ewqoknipn2j20c80c8jsg.jpg,0.044219699999999994,0
2943,4e9f737jw1ewqokoya24j20c80c8my7.jpg,0.0545207,0
2944,4ec3f95jw1essggda7r0j20ez0qoq65.jpg,0.449038,1
2945,4ecc446gw1e5sb7bhontj20cr0c8wga.jpg,0.8510790000000001,1
2946,4ecc446gw1e5sb7dcg9qj20go0fw76n.jpg,0.965979,1
2947,4ecc446gw1e5sb7g4nfcj20b405cwex.jpg,0.704968,1
2948,4ecc446gw1e5sb7nengwj20fe07emxy.jpg,0.70792,1
2949,4edd81djw1dy4za544c8j.jpg,0.206684,1
2950,4ef3752jw1e6c6ldunuxj209x0eqwey.jpg,0.3502,1
2951,4f04922jw1el9n63dfhsj20dc0hsdhi.jpg,0.674532,1
2952,4f04922jw1el9n6f0vnfj20hs0dcdhr.jpg,0.8186180000000001,1
2953,4f04922jw1el9n6tq3c9j20hs0dcmzn.jpg,0.925214,1
2954,4f04922jw1el9n760y1rj20dc0hsjts.jpg,0.22669899999999998,1
2955,4f04922jw1el9n7m07jbj20dc0hs40k.jpg,0.8269049999999999,1
2956,4f04922jw1el9n7vge8fj20dc0hsmzk.jpg,0.8461549999999999,1
2957,4f04922jw1el9n83g1n3j20dc0hsta7.jpg,0.350771,1
2958,4f04922jw1el9n8dk7mij20dc0hsmyy.jpg,0.545562,1
2959,4f04922jw1el9n8nalrej20hs0dcwgc.jpg,0.629368,1
2960,4f41de9jw1e2rtdl9g1cj.jpg,-0.0310645,1
2961,4f4f00bjw1e2a385w5ukj.jpg,0.908481,1
2962,4f55dadjw1e1r2nkr3hzj.jpg,0.15203599999999998,1
2963,4f63c55jw1dzauid3q3aj.jpg,0.0953341,1
2964,4f84331jw1enydj17888j20j10gfwgd.jpg,0.934147,1
2965,4f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,0.86825,1
2966,4f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg,0.0895841,1
2967,4f8ea3ejw1ew5lbitdc2j209w0de0sw.jpg,0.9222540000000001,1
2968,4fa0309gw1eeaogxz0uij20b408c3z8.jpg,0.10642,1
2969,4fb8e77tw1ee2znuzz3zj20fu0gk404.jpg,0.256309,1
2970,4fca64ajw1eodglp2s8uj20p018g775.jpg,0.0383071,1
2971,503e389jw1ecd9frexhaj20c80nmn02.jpg,0.0469246,1
2972,50806ddgw1eypr1lxmr6j20zk0zkwjz.jpg,0.09764049999999999,0
2973,50ab855gw1ev4f3ctmhcj20gy0u0q4z.jpg,0.368325,1
2974,50fc0cftw1e19jjir4wtj.jpg,0.37548000000000004,1
2975,512836fjw1ev211mpdvfj20zk0qotjn.jpg,0.350769,1
2976,5147e04gw1dz8xomd9ivj.jpg,0.527994,1
2977,514a28cjw1e2ji176d13j.jpg,1.0109,1
2978,5186d87jw1ev1v5164f1j20f00qomz2.jpg,1.00128,1
2979,5186d87jw1ev1v52ej9vj20a30a43yx.jpg,1.0117,1
2980,51b31d9gw1ehhacqebpvj20810dadg7.jpg,0.898935,1
2981,51d9d68gw1ewj80u8964j20c83oz4h7.jpg,0.0929658,0
2982,51d9d68gw1ewj812tax5j20c83sih1w.jpg,0.08652280000000001,0
2983,51d9d68gw1ewj814hj5ej20c83t4aqd.jpg,0.0950992,0
2984,51d9d68gw1ewj817xcbwj20c83oiqkl.jpg,0.0959554,0
2985,5200e91gw1e0qtiaxm39j.jpg,0.806241,1
2986,5206f21jw1dx8t75ppqwj.jpg,0.94825,1
2987,52a0040jw1e0brctppoqj.jpg,0.279001,1
2988,530f15cjw1e3y891g0vjj20c80of426.jpg,0.312657,1
2989,537f825jw1e3ejzlugiyj.jpg,1.04155,1
2990,538e287tw1dwh1eqk3tsj.jpg,0.107396,1
2991,538fd8cjw1ezgcgb0993j20go09eab8.jpg,0.08973810000000002,0
2992,538fd8cjw1ezgcgbskc3j208e07u3yu.jpg,0.068996,0
2993,541fc49gw1eva1f40n9cj20900dwgn3.jpg,0.30623,0
2994,541fc49gw1eva1f49pz7j208n0dwgmy.jpg,0.156168,0
2995,541fc49gw1eva1f4j7z0j20af0dw769.jpg,0.22783899999999999,0
2996,541fc49gw1eva1f587htj20af0dw0ux.jpg,0.38724000000000003,0
2997,541fc49gw1eva1f5gwg1j20930dwmym.jpg,0.268351,0
2998,541fc49gw1evdgvma7wmj20fm0hu0v3.jpg,0.137224,0
2999,541fc49gw1evdgvn336qj20xc18gak8.jpg,0.0496661,0
3000,541fc49gw1evfrahx4sfj20dc08wq4k.jpg,0.04070069999999999,0
3001,541fc49gw1evfrai5n2vj20dc08wdhe.jpg,0.130221,0
3002,541fc49gw1evfraimtqdj20dc08w75h.jpg,5.8174099999999996e-05,0
3003,541fc49gw1evqlfjdr0qj20ci0k0t9f.jpg,0.24466100000000002,0
3004,541fc49gw1evqlfjm4iwj20go0ci756.jpg,0.0329709,0
3005,541fc49gw1evqlfjsjvdj20go0ai74y.jpg,0.134389,0
3006,541fc49gw1evqlfknbcfj20c90k0dgr.jpg,0.00880456,0
3007,541fc49gw1evqlfkown2j20go0gr405.jpg,0.632709,0
3008,541fc49gw1evqlg03gsgj20go09daaq.jpg,0.029033499999999997,0
3009,541fc49gw1evx8vlwyqnj20c80lqwg2.jpg,0.420555,0
3010,541fc49gw1evx8vlz692j20c80lqmyn.jpg,0.434612,0
3011,541fc49gw1evx8vm45v0j20c80lqq42.jpg,0.16863499999999998,0
3012,541fc49gw1evx8vn0syij20hs0egacw.jpg,0.789996,0
3013,541fc49gw1evy6qrpllhj20c80lqmz1.jpg,0.890301,0
3014,541fc49gw1evy6radl3uj20xc18gk4g.jpg,0.547511,0
3015,541fc49gw1evyay2mj62j20ch6aae81.jpg,0.0325572,0
3016,541fc49gw1evzpdq78t4j20b80dfdha.jpg,-0.07802250000000001,0
3017,541fc49gw1evzpdqx3x5j20b90frq4t.jpg,-0.10457000000000001,0
3018,541fc49gw1evzpeit0d2j20b5061mxl.jpg,-0.018092700000000003,0
3019,541fc49gw1ew1wrqrhiuj20go08laap.jpg,0.264999,0
3020,541fc49gw1ew1wrr0carj20go0ad0sy.jpg,0.0636442,0
3021,541fc49gw1ew38loxstqj20go0gjwf4.jpg,0.023254900000000002,0
3022,541fc49gw1ew38lq5acej20go0cxmxq.jpg,0.0149899,0
3023,541fc49gw1ew38lqs1j0j20go0e3t9e.jpg,-0.0671102,0
3024,541fc49gw1ew38lsp7k1j20go0bk74v.jpg,0.44277,0
3025,541fc49gw1ew8n157v33j20ez0qo0ur.jpg,0.00261778,0
3026,541fc49gw1ew8n17nsjej20ez0qoaby.jpg,0.298176,0
3027,541fc49gw1ewa4c7h1w4j20go09qgmg.jpg,0.0988782,0
3028,541fc49gw1ewab9nizxzj20hs0btgnc.jpg,0.130045,0
3029,541fc49gw1ewab9t3xvcj20hs0ljtbf.jpg,0.8574299999999999,0
3030,541fc49gw1ewbhzbjklnj20df0dwjsx.jpg,0.152878,0
3031,541fc49gw1ewbhzc1t5kj20bk0dwq3w.jpg,0.450794,0
3032,541fc49gw1ewcrp8vhm3j20go09675d.jpg,0.260088,0
3033,541fc49gw1ewcrpa9pp2j20go09bdhf.jpg,-0.0129238,0
3034,541fc49gw1ewcrpccb1vj20go0a2jsu.jpg,0.06330369999999999,0
3035,541fc49gw1ewestexyj2j20b40etgna.jpg,0.950411,0
3036,541fc49gw1ewj7tfhz89j20fa0a7abl.jpg,0.42983699999999997,0
3037,541fc49gw1ewj7tghstnj20c80860tl.jpg,0.201021,0
3038,541fc49gw1ewj7tgov2ij20go0b4t9b.jpg,-0.000307202,0
3039,541fc49gw1ewosmh2tkxj20zk0nqgm8.jpg,-0.0342658,0
3040,541fc49gw1ewp32jsj4nj20sg0lcgw5.jpg,0.1101,0
3041,541fc49gw1ewp32m24pdj20sg0lcjwj.jpg,0.00263852,0
3042,541fc49gw1ewrm6skrwcj20go0b4t95.jpg,0.0351273,0
3043,541fc49gw1ewrm6u39fmj20go0h5mxk.jpg,0.00343555,0
3044,541fc49gw1ewuwnk49v9j20go0crq5l.jpg,0.060685,0
3045,541fc49gw1ewy4p1p8trj20go0m876u.jpg,0.0858992,0
3046,541fc49gw1ewy4p1xqqlj20hs0dcgml.jpg,0.46519799999999994,0
3047,541fc49gw1ewy4p24k6kj20hs0b6aba.jpg,0.102596,0
3048,541fc49gw1ewymputqgjj20dw08875k.jpg,0.106395,0
3049,541fc49gw1ewympxbpnwj20go0csgm5.jpg,0.14419,0
3050,541fc49gw1ewympzsr54j20go0j0js5.jpg,0.0219843,0
3051,541fc49gw1ewyp00iht9j20go0ksgmw.jpg,0.0609234,0
3052,541fc49gw1ewyp02axu3j20go0kp75e.jpg,0.541134,0
3053,541fc49gw1ex4b0h2eguj20c80dlgm7.jpg,0.0851031,0
3054,541fc49gw1ex554ccgx9j20go0dcq5b.jpg,0.015572799999999998,0
3055,541fc49gw1ex554fp2b9j20go0dcdi8.jpg,0.050047900000000006,0
3056,541fc49gw1ex554gs5b7j20go0dc41s.jpg,0.395298,0
3057,541fc49gw1ex554iek5pj20go0dc40p.jpg,-0.012841,0
3058,541fc49gw1ex554jkwiyj20go0dc0v9.jpg,0.0396578,0
3059,541fc49gw1ex6bwy48vlj20gs09emxn.jpg,0.054511699999999996,0
3060,541fc49gw1ex6gkchs7wj20go09dwft.jpg,0.011521600000000002,0
3061,541fc49gw1ex6gkcrtp5j20go09dab9.jpg,0.0244324,0
3062,541fc49gw1ex6s4e8h7rj20go08pmxx.jpg,0.0326881,0
3063,541fc49gw1ex6s4fvqq6j20go08kt9a.jpg,0.714792,0
3064,541fc49gw1ex8qoeqw50j20go0oyt9s.jpg,0.704936,0
3065,541fc49gw1exazj36s6wj20go0a7dgy.jpg,0.015098599999999998,0
3066,541fc49gw1exazj3dyh9j20go074dgv.jpg,0.0259846,0
3067,541fc49gw1excbfkap8gj20go0b4ju2.jpg,0.075586,0
3068,541fc49gw1excbfkvxfjj20go0p0gov.jpg,0.107628,0
