ImgName,PredValue,Label
541fc49gw1ezwmmyeh5kj20qe0i9gq0.jpg,0.428021,0
541fc49gw1ezwwrbmlj9j20go0m63z2.jpg,0.6552479999999999,0
541fc49jw1exk7lh5x2aj20qe0i5q7b.jpg,0.240894,0
541fc49jw1exk7lhng5uj20qe0gs0wp.jpg,0.07488500000000001,0
541fc49jw1exk7ljc9fsj20qe0hw0x1.jpg,0.13128099999999998,0
541fc49jw1exk7ljphduj20qe0gb76n.jpg,0.236614,0
541fc49jw1exk7lk8ev2j20qe0ifwhj.jpg,0.078136,0
541fc49jw1ey2rohn82gj20go0bbabz.jpg,0.175051,0
541fc49jw1ey3xb6rne3j20lc24jtn6.jpg,0.8690329999999999,0
541fc49jw1ey3xb7k111j20lc0y8q7v.jpg,0.300616,0
541fc49jw1ey3xbba4xtj20lc2ipnhz.jpg,0.43720200000000004,0
541fc49jw1ey3xbc7tb9j20lc0y8wjo.jpg,0.316341,0
541fc49jw1eywtho48d6j20go07x3z5.jpg,0.333896,0
541fc49jw1eywthokj3lj20go09dwfr.jpg,0.043308099999999995,0
541fc49jw1ezm50bmozbj20c80hajte.jpg,-0.041500300000000004,0
541fc49jw1ezma5ko4edj20go09dq3p.jpg,0.12729400000000002,0
541fc49jw1ezma6noee0j20go09dq3n.jpg,0.402751,0
54f08d6jw1eiktqrkby4j20hd0d0q3d.jpg,0.31671900000000003,1
54f9e57jw1e1ktc6tartj.jpg,0.672879,1
5507039jw1dv115dmy85j.jpg,0.7618520000000001,1
5507f78jw1ezapyd3dr0j20b508ct9g.jpg,0.292026,0
5507f78jw1ezapyetotbj2086064mxa.jpg,0.9249639999999999,0
5507f78jw1ezapyi8dhjj20hk0oumzl.jpg,0.845983,0
550ca26gw1dx5rmgw6qhj.jpg,0.11426800000000001,1
5555b59gw1evjka0ulucj20c8096ta5.jpg,0.386419,1
5555b59gw1evjka26ng1j20c80gbgnm.jpg,0.585969,1
5555b59gw1evjka2n9bkj20c806zgmq.jpg,0.38242800000000005,1
5555b59gw1evjka36varj20c806zdgv.jpg,0.012935299999999999,1
5555b59gw1evjka43tdsj20c80lhadc.jpg,0.539691,1
5555b59gw1evjka4szm2j20c80gbgn8.jpg,0.732958,1
5555b59gw1evjka58l5bj20dc08wdgt.jpg,0.38127,1
5555b59gw1evjka5scx7j20dc08wmyb.jpg,0.587218,1
5555b59gw1evjkbip0obj20c80lrn06.jpg,0.908982,1
5571c4dgw1dzon8ybvzmj.jpg,0.883067,1
5594280gw1dyjz9nogtaj.jpg,0.319135,1
55dd5f3gw1egxila6bx4j20c8056gm3.jpg,0.6468010000000001,1
55dd5f3gw1egxilb8rzpj20c808pmyq.jpg,0.17509,1
55dd5f3gw1eyccvmpf2xj20qo0zkn0x.jpg,0.309673,0
55dd5f3gw1eyccvoebyrj20qo0zkq64.jpg,0.629444,0
55dd5f3gw1eyccvpr6h2j20qo0zk42a.jpg,0.823946,0
55dd5f3gw1eyd77uvtaij20c8088wew.jpg,0.018518599999999996,0
55dd5f3gw1eyd77w6r2zj208c06974k.jpg,0.374239,0
55dd5f3gw1eydkf7fg5sj20i009fgoa.jpg,0.15731199999999998,0
55dd5f3gw1eyj9q1cym2j20go0m8jux.jpg,0.28441700000000003,0
55dd5f3gw1eylgyy724lj20c80imwgs.jpg,-0.025752499999999998,0
55dd5f3gw1eylgyz5d0yj20c80i6768.jpg,-0.0856431,0
55dd5f3gw1eylgz0rijzj20c80lw0vd.jpg,-0.0141339,0
55dd5f3gw1eylgz1qcsvj20c80lwq5f.jpg,0.0159923,0
55dd5f3gw1eynrq3e0ezj20zk0nojvi.jpg,0.24812199999999998,0
55dd5f3gw1eynrq4jocnj20zk0no774.jpg,0.00851077,0
55dd5f3gw1eynrq6h13aj20zk0nojv7.jpg,0.252486,0
55dd5f3gw1eynrq8mdt6j20zk0nodju.jpg,0.07634010000000001,0
55dd5f3gw1eynrq9nxl6j20no0zkafq.jpg,0.28378200000000003,0
55dd5f3gw1eyre2x0u6rj20c80720sw.jpg,0.48160699999999995,0
55dd5f3gw1eyre2xpncaj20c8096jrn.jpg,0.11022699999999999,0
55dd5f3gw1eyre2zl91zj20c80a3wf3.jpg,0.102285,0
55dd5f3gw1eyre306dzdj20c8085q3a.jpg,0.00490952,0
55dd5f3gw1eyre30sz7wj20b50dn3z1.jpg,0.9170870000000001,0
55dd5f3gw1eyucec492mj20c80880tj.jpg,0.575439,0
55dd5f3gw1eyucip015cj20xc0xc76a.jpg,0.321383,0
55dd5f3gw1eyukji8p95j20qo0zkadg.jpg,0.0243822,0
55dd5f3gw1eyukm4k92sj20c60fcgo2.jpg,0.09375750000000001,0
55dd5f3gw1eyukmcc9csj20dc0hsmzp.jpg,0.649614,0
55dd5f3gw1eyukmcy5yej20dc0hswgi.jpg,0.490472,0
55dd5f3gw1eyukme7wgoj20dc0hsgmu.jpg,0.17990699999999998,0
55dd5f3gw1eyukmev8pcj20dc0hsgoq.jpg,0.173775,0
55dd5f3gw1eyullbbbw9j20j70n2wjx.jpg,0.7719600000000001,0
55dd5f3gw1eyulldfp3qj20gg0myaeu.jpg,0.5307729999999999,0
55dd5f3gw1eyulleqxafj20fr0n079g.jpg,0.08894260000000001,0
55dd5f3gw1eyullg0ml6j20hi0n50y3.jpg,0.21266300000000002,0
55dd5f3gw1eyvkbzzgtwj20c80gbgm0.jpg,0.721564,0
55dd5f3gw1eyvkc0n1s9j20c80gbjs4.jpg,0.76859,0
55dd5f3gw1eyvkc92bd4j20c80gb75w.jpg,0.9729459999999999,0
55dd5f3gw1eyvwfu19tcj20c808ggmc.jpg,0.576047,0
55dd5f3gw1eyvwfupi77j20ci07d0su.jpg,0.11200999999999998,0
55dd5f3gw1ez0899fppoj20c80c8q3y.jpg,0.00815678,0
55dd5f3gw1ez089a500nj20c80jg410.jpg,0.7262029999999999,0
55dd5f3gw1ez089bel3bj20c80c80tw.jpg,-0.128923,0
55dd5f3gw1ez089d8xmmj20c80c8gn9.jpg,-0.155651,0
55dd5f3gw1ez089e1aevj20c80c8dh8.jpg,0.5350699999999999,0
55dd5f3gw1ez0aepwcrwj20k80ckgp3.jpg,0.227086,0
55dd5f3gw1ez0aeurs87j20ak06eaap.jpg,0.0637392,0
55dd5f3gw1ez1kzyqupdj20c80gb0u4.jpg,0.35893200000000003,0
55dd5f3gw1ez1kzzdk92j20c80963z9.jpg,0.727163,0
55dd5f3gw1ez1l03cev0j20c80lqacj.jpg,0.689703,0
55dd5f3gw1ez1l0472woj20c80lqq50.jpg,0.617102,0
55dd5f3gw1ez2i60dmhkj20c8085js7.jpg,0.10488,0
55dd5f3gw1ez3xy72jmmj21kw0pbk3e.jpg,0.055711699999999996,0
55dd5f3gw1ez3xy8amknj21kw129n8b.jpg,0.160905,0
55dd5f3gw1ez3xy99by6j21kw0znq8x.jpg,0.182483,0
55dd5f3gw1ez41eoo6moj20c8085jry.jpg,-0.0470062,0
55dd5f3gw1ez41epc0chj20c8085myb.jpg,0.106279,0
55dd5f3gw1ez41epzmo6j20c80ic75j.jpg,0.243218,0
55dd5f3gw1ez41er6f12j20c8085750.jpg,0.0382841,0
55dd5f3gw1ez473pxsnsj20c84glqmu.jpg,-0.0380251,0
55dd5f3gw1ez4745bxvtg207205fhdu.jpg,0.551415,0
55dd5f3gw1ez9pxqwv15j20m80f4q3z.jpg,0.24334899999999998,0
55dd5f3gw1ez9pxrv6hwj20r30hdjwh.jpg,0.07062260000000001,0
55dd5f3gw1ezfom3oumjj20c80gcmy8.jpg,0.558116,0
55dd5f3gw1ezfom4zk8zj20c80gc759.jpg,0.873661,0
55dd5f3gw1ezg88o395hj20c80lqq4f.jpg,0.8908290000000001,0
55dd5f3gw1ezgary2j3wj20c806twev.jpg,0.0387265,0
55dd5f3gw1ezgaryl42mj20c806zq31.jpg,0.132473,0
55dd5f3gw1ezgas55r7fj209h06r0sw.jpg,0.08027089999999999,0
55dd5f3gw1ezgr2ea2b1j20c80gb0tu.jpg,0.47827200000000003,0
55dd5f3gw1ezgr2fukeej20c80a2jsv.jpg,0.32443,0
55dd5f3gw1ezivkuqk07j20zk0nm3yr.jpg,0.018592599999999997,0
55dd5f3gw1ezivkwzgtgj20zk0nmdgj.jpg,0.30547199999999997,0
55dd5f3gw1ezja0vb2d8j20ku11240i.jpg,0.828368,0
55dd5f3gw1ezoksfk9hhj20ux0h0q8o.jpg,0.05435790000000001,0
55dd5f3gw1ezoksgm0nsj20ux0fytd4.jpg,0.151789,0
55dd5f3gw1ezokshkcrwj20ux0ivwjy.jpg,0.10669100000000001,0
55dd5f3gw1ezoksjl18sj20ux0h7q85.jpg,0.0212352,0
55dd5f3gw1ezokygvl4jj20go0j5ju9.jpg,0.951551,0
55dd5f3gw1ezoqf927pgg20dw07tn4f.jpg,0.24648,0
55dd5f3gw1ezoqfahdy6g20dw07t168.jpg,0.189153,0
55dd5f3gw1ezoqfbvyg3g20dw07tn7i.jpg,0.233116,0
55dd5f3gw1ezoqfey47wg20dw07twr6.jpg,0.659556,0
55dd5f3gw1ezoqffutoug20dw07tgz0.jpg,0.15464,0
55dd5f3gw1ezoqfgrmxlg20dw07t7hu.jpg,0.175629,0
55dd5f3gw1ezpnd3znxuj20c80mmdiy.jpg,0.375942,0
55dd5f3gw1ezpvhvf1r0j20go0m8acf.jpg,0.102245,0
55dd5f3gw1ezpvhw1n8aj20m80gogo9.jpg,0.0567071,0
55dd5f3gw1ezrd7p9ceoj20c80c83yl.jpg,0.20585799999999999,0
55dd5f3gw1ezrd7qz30uj20c80c8q31.jpg,0.125683,0
55dd5f3gw1ezrd7r7db4j20c80c83yq.jpg,0.22740700000000003,0
55dd5f3gw1ezrt899h6rj20i20b0wfm.jpg,0.233708,0
55dd5f3gw1ezrt89wg4gj20hk09ugml.jpg,0.147147,0
55dd5f3gw1ezs1vwwzj6j20c806rmy3.jpg,0.0146279,0
55dd5f3gw1ezs1vykkp2j20c806xmy3.jpg,0.0417871,0
55dd5f3gw1ezs1vzno49j20c806vdgs.jpg,-0.0123561,0
55dd5f3gw1ezs7uuwtncj208y02g3yf.jpg,0.72701,0
55dd5f3gw1ezs8k83b49j20c807smxn.jpg,0.8206600000000001,0
55dd5f3gw1ezs8k9ejvfj20c80830ta.jpg,0.27331,0
55dd5f3gw1eztkdcez0gj20c80g7wfp.jpg,0.41785200000000006,0
55dd5f3gw1eztkdctr6oj20c80aawfh.jpg,0.775737,0
55dd5f3gw1eztkddo5qqj20c8069wes.jpg,0.41430900000000004,0
55dd5f3gw1ezubxj44d7j20c8085jsj.jpg,0.154395,0
55dd5f3gw1ezubxjbh5pj20c80850tv.jpg,0.14621199999999998,0
55dd5f3gw1ezubxkws04j20c80850tw.jpg,0.0160095,0
55dd5f3gw1ezubxl7ympj20c8085gmk.jpg,0.23817,0
55dd5f3gw1ezve71xcu9j20go0a3aaa.jpg,0.950048,0
55dd5f3jw1eyh05yv3l1j20m80etabt.jpg,0.118729,0
55dd5f3jw1ez018tdkgej20hs0dcq3n.jpg,0.0868323,0
55dd5f3jw1ez2c4auk8wj20hs0dct9q.jpg,0.645857,0
55dd5f3jw1ez2c4b4phpj20hs0dc75p.jpg,0.0768738,0
55dd5f3jw1ezm799z4tyj20c8096wfo.jpg,0.435429,0
55dd5f3jw1ezm79akewhj20c8096wfi.jpg,0.0456885,0
55dd5f3jw1ezm79byus9j20c8096jsl.jpg,-0.037996800000000004,0
55dd5f3jw1ezmgj8lt0vj20zk0k2dk1.jpg,0.073588,0
55dd5f3jw1ezmgj9toywj20zk0k2gp8.jpg,0.200537,0
55dd5f3jw1ezt1qpxpmxj20u00a4wfa.jpg,0.251052,0
55dd5f3jw1ezt1qq7hsoj206v09dq31.jpg,0.06731000000000001,0
563a2b53jw1exl77nbi9sj20c308lmxt.jpg,0.168525,0
563a2b53jw1exl77nkup7j20c30f3q4j.jpg,0.347182,0
563f889jw1emg5kgazfmj20d10a2q3b.jpg,0.8177300000000001,1
563f889jw1emg5kgti1lj20go0cf3zd.jpg,0.845074,1
563f889jw1emg5kh5nvgj207i09qwej.jpg,0.905631,1
563f889jw1emg5khhww7j205k046glj.jpg,0.553319,1
56b11cfjw1duar2wzciej.jpg,0.362745,1
571292djw1dtknx6034xj.jpg,0.34465,1
57660b1gw1dxnsmso1gnj.jpg,0.896389,1
5795bf9jw1e4fk88hl1pj209q06t0t6.jpg,0.814079,1
5796fddjw1euaft47ej6j20hs0nzq3p.jpg,0.941838,1
57c8298gw1dw7l4ozrg1j.jpg,0.35232199999999997,1
5828914gw1dvykoa2zptj.jpg,0.391459,1
587622bjw1e60hmg0f5dj20z01f24hc.jpg,0.114593,1
58845e5jw1excaftuxlsj20f00qoju9.jpg,0.938248,1
58ec7bcjw1dz8nofw9vwj.jpg,0.23108499999999998,1
58ec7bcjw1dzt8fiekebj.jpg,0.103947,1
590d629jw1dwmoyfpjqdj.jpg,0.6911579999999999,1
5915ba2jw1eqiv3tosy9j20qe0hddk4.jpg,0.13033599999999998,0
5915ba2jw1eqiv3tupfmj20qe0hd78a.jpg,0.6075689999999999,0
5915ba2jw1eqiv3u4yjyj20c00hdwg5.jpg,0.34173600000000004,0
5915ba2jw1eqiv3uss2qj20gx0mnq68.jpg,0.49793999999999994,0
5915ba2jw1eqiv3vpgtxj20fk4fg1kx.jpg,0.10822799999999999,0
592c2e0jw1estjpn3cn3j2140140799.jpg,0.684343,1
59daeadjw1ea6thht3s3j20c807274j.jpg,0.883185,1
5a2c0fdjw1ell8tsfhsuj20hs0vkjwt.jpg,0.9592299999999999,1
5a2fed4jw1ev0s59oc4sj20c80f4wg8.jpg,0.206484,1
5a2fed4jw1ev0s5a4w7cj20c80fw76a.jpg,0.275305,1
5a2fed4jw1ev0s5ayd5vj20c80i8mzj.jpg,0.1951,1
5a2fed4jw1ev0s5bpi68j20c80gwdi1.jpg,0.307871,1
5a3a2d2jw1e3ya5uitglj20c80i9jte.jpg,0.9573360000000001,1
5a5a9bbjw1el8uovtybsj20f00qon09.jpg,1.00167,1
5b1a75fjw1eee1ihiet9j20bm07nt95.jpg,0.34851,1
5b1a75fjw1egxddtn4byj20b40e5t93.jpg,0.944519,1
5b52ed2jw1evjln1xk1lj20c8096jsw.jpg,0.524649,1
5b52ed2jw1evjln28z46j20c8096wg7.jpg,0.41831199999999996,1
5b52ed2jw1evjln2ym1nj20c80lrtbm.jpg,0.919364,1
5b52ed2jw1evjln3ercmj20c80gbdhw.jpg,0.572346,1
5b52ed2jw1evjln3p7x3j20c806zwfo.jpg,0.346304,1
5b52ed2jw1evjln4ac7yj20c80lh0w7.jpg,0.59722,1
5b52ed2jw1evjln4mkvkj20c806zq41.jpg,0.08734750000000001,1
5b52ed2jw1evjln4qiglj20c80gb405.jpg,0.6556960000000001,1
5b64672jw1eejaghz65pj20hs0vkac5.jpg,1.00327,1
5c44de0gw1dw3775t8o3j.jpg,0.41126599999999996,1
5c611a6jw1ehfjz713grj20hs0vkn1g.jpg,0.962108,1
5c88416jw1es0fexvqjoj20gn0cfmyj.jpg,0.373348,1
5c9519btw1e2v5vf388jj.jpg,0.9373450000000001,1
5ce006ajw1e3vtysf85qj209e0go752.jpg,1.0270299999999999,1
5cfb01djw1epka3chlk7j20f00fwjs8.jpg,0.807545,1
5d77021tw1e2rincc5jej.jpg,0.924249,1
5dc62e5jw1erxmeixz39j20hs0kzmym.jpg,0.948694,1
5de39b8jw1dvjwakn5nrj.jpg,0.143273,1
5dfab2dgw1exd9af6djxj20i90peq9i.jpg,0.8807379999999999,0
5dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,0.9783149999999999,0
5dfab2dgw1exd9apzqquj20i80pcq5t.jpg,0.207898,0
5dfab2dgw1ey723n5213j21k720qn97.jpg,0.29076799999999997,0
5dfab2dgw1ey724cbx02j21b81p4ar1.jpg,0.344634,0
5e6ee8bjw1ev25lyqdrdj20h50hsn0a.jpg,0.954933,1
5e6ee8bjw1ev25m0ka1zj20ci0m8tas.jpg,1.00706,1
5ef2e69gw1ethqv03qthj20sg12bgt7.jpg,0.12485,1
606c687jw1ev42hlurnjj20f00qoaby.jpg,0.9508780000000001,1
606c687jw1ev42hm6xrkj20f00qomz9.jpg,0.9742200000000001,1
606c687jw1ev42hn0dxdj20f10qo772.jpg,1.0441200000000002,1
606c687jw1ev42hnmlhaj20f00qowgk.jpg,0.9934350000000001,1
606c687jw1ev42hoifr8j20f00qoq54.jpg,0.9928620000000001,1
606c687jw1ev42hp2svrj20f00qomyz.jpg,1.02562,1
606c687jw1ev42hpeyf8j20f00qoacg.jpg,0.986131,1
608c6bcgw1dv8vo3j038j.jpg,0.96419,1
608d41djw1edmh42il34j20bc0au0t4.jpg,0.9200959999999999,1
60cc351jw1dnjzk4f4vkj.jpg,0.166993,1
613a3eagw1dy0q0gigz4j.jpg,0.875709,1
6145762jw1e5znvbw3w9j20lc0sgq78.jpg,0.926902,1
61750c8jw1e0aeipqm1hj.jpg,0.46117299999999994,1
619ebbajw1dxiktbrl0rj.jpg,0.8932829999999999,1
61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,0.9911059999999999,1
61c57b0jw1ev1eszjy37j20k00zk76b.jpg,1.00179,1
61c57b0jw1ev1et01mesj20ku112788.jpg,0.890445,1
61c57b0jw1ev1et1331qj20et0m8gn5.jpg,0.9829459999999999,1
61c57b0jw1ev1et1hj5tj20di0mo41e.jpg,0.259965,1
622d48ajw1eqarmjioqsj20hs0nq408.jpg,0.9503889999999999,1
622d48ajw1eqarmjvpy1j20dc0hsgm9.jpg,0.9778700000000001,1
622d48ajw1eqarmkdosej20hs0dcgmd.jpg,0.9378780000000001,1
622d48ajw1eqarmkruolj20hs0dcq3m.jpg,0.970354,1
6234a3ajw1dx0zd4caq4j.jpg,0.39213200000000004,1
624655ajw1e3ref7iukcj.jpg,0.902694,1
62aad664jw1exr575cusqj20u01hc7fr.jpg,0.0530934,0
62aad664jw1exr575teg9j20u01hck34.jpg,-0.040420599999999994,0
62b31d36gw1ex6hypkzhnj20qq0h4q88.jpg,0.11071900000000001,0
62b31d36gw1ex6hyug0bsj20hm0brjto.jpg,0.0331066,0
62b31d36gw1ex6hyzyclqj20qq0hudl4.jpg,0.00457305,0
62b31d36gw1ex7wbt1pbwj20qq0htgp6.jpg,0.052383900000000004,0
62b31d36gw1ex7wbvrs3ij20qq0iujup.jpg,0.0691316,0
62b31d36gw1ex7wcqk9t1j20qq0k244r.jpg,0.0701831,0
62b31d36gw1ex7wd3mouuj20qq0htjyb.jpg,0.0270743,0
62b31d36gw1ex7xdj9x6tj20qq0httf0.jpg,0.03610719999999999,0
62b31d36gw1ex7xdo95n6j20qq0hragu.jpg,0.118567,0
62b31d36gw1ex7xdrycokj20qq0hrn1s.jpg,0.0473499,0
62b31d36gw1ex7xdtf7iej20qq0hr40w.jpg,-0.00957465,0
62b31d36gw1ex7xtx9hoqj20hm0skjuo.jpg,0.33844,0
62b31d36gw1ex7xucra56j20hm0xbwjs.jpg,0.735137,0
62b31d36gw1ex7xufqe75j20hm0bidhg.jpg,0.0462559,0
62b31d36gw1ex7xukarhbj20hm0bqdhu.jpg,0.464855,0
62b31d36gw1ex9lnwfekhj20qq0ht773.jpg,0.161486,0
62b31d36gw1ex9lo38yj6j20d20kwq5s.jpg,0.0152031,0
62b31d36gw1ex9lo7lqnxj20d20nr76t.jpg,0.317718,0
62b31d36gw1ex9lovrkx8j20qq0huq7y.jpg,0.36587800000000004,0
62b31d36gw1exfcn2ti8yj20qq0u3108.jpg,0.113423,0
62b31d36gw1exfcn5if57j20qq0ju7am.jpg,0.26821100000000003,0
62b31d36gw1expshwcfsjj20hm0bq40l.jpg,-0.0537531,0
62b31d36gw1expsiherz4j20hm0azwfj.jpg,0.121772,0
62b31d36gw1exv2qz6zw2j20hm07dwft.jpg,0.562971,0
62b31d36gw1exv2rbq7muj20hm0e00tu.jpg,0.115631,0
62b31d36gw1exv2rf6tnej208i0gv3zb.jpg,0.751387,0
62f4083gw1e4p7cffzmrj20go0ihac8.jpg,0.31053600000000003,1
63e5bc5jw1e3y89s29jwj20dw09adh0.jpg,0.759369,1
6449d00jw1dyupdyukbkj.jpg,0.376168,1
645f248jw1e2evfjutesj.jpg,0.402042,1
64c1f95jw1e7ti4v4kzij20om0h8di0.jpg,0.142612,1
654a10ejw1e2iwtzs3khj.jpg,0.758073,1
65d61ffjw1dvpni3syilj.jpg,0.206364,1
65dfab2dgw1exd9a0f116j20i80pcafd.jpg,0.957206,0
65dfab2dgw1exd9aa07h6j20i80pcwjg.jpg,0.818569,0
65dfab2dgw1exd9admaa7j20i80pc7aw.jpg,0.664196,0
65dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,0.9783149999999999,0
65dfab2dgw1exd9akq1ngj20i80pcq7p.jpg,0.49777899999999997,0
665b26bjw1ev11h5bid0j20ch0m8dhc.jpg,0.9689399999999999,1
665b26bjw1ev11h6ko7qj20ci0m8t9s.jpg,0.953103,1
665bce1jw1ekesog69mdj218g0wygy4.jpg,0.567291,1
66a9969jw1e66levlhuxj20c80nm40z.jpg,0.5096310000000001,1
6716e15tw1e6wmyeq03cj20ep0sozn6.jpg,0.410779,1
673ec7fjw1e86r8ehnyaj20hs0hsgmo.jpg,0.652911,1
67532bfjw1ev1btszn7nj20ci0m8q4a.jpg,1.01954,1
67532bfjw1ev1btttbqjj20cj0m8wfx.jpg,0.9836530000000001,1
67532bfjw1ev1btumeekj20ci0m8goo.jpg,0.9982139999999999,1
67532bfjw1ev1btveg6vj20hs0hsab6.jpg,1.00227,1
67532bfjw1ev1btyk778j20et0m8q5d.jpg,0.9729690000000001,1
67532bfjw1ev1btz76ubj20cq0hs75v.jpg,0.911676,1
67532bfjw1ev1bu1cu7aj20f00qojtd.jpg,0.9213379999999999,1
67532bfjw1ev1bu24p0tj20ce0f1ta7.jpg,1.02284,1
67532bfjw1ev1bu6f7fdj20f00qowfs.jpg,0.657458,1
68656f6jw1ee1sx3njh0j20hs0vkgq2.jpg,0.8477469999999999,1
68b846djw1e0l6pjrhphj.jpg,0.738714,1
68fa205jw1ev1uo6hj2dj20f027jq8p.jpg,0.9776950000000001,1
68fa205jw1ev1uo731rmj20f03pcqah.jpg,0.9504819999999999,1
68fa205jw1ev1uo7px1nj20f027jq8p.jpg,0.9776950000000001,1
68fa205jw1ev1uomm4gnj20c80hh74m.jpg,0.51373,1
68fa205jw1ev1uon5cbuj20ci0m8gnj.jpg,1.00403,1
68fa205jw1ev1uong6yhj20f00qoq4t.jpg,0.945376,1
68fa205jw1ev1uonlpx3j20f00qognn.jpg,0.966251,1
68fa205jw1ev1uony7ufj20et0m8acf.jpg,0.9979870000000001,1
68fa205jw1ev1uoocfqkj20go0b4wfd.jpg,0.589318,1
691fa5fgw1emptbzbhbqj20hv0damz4.jpg,0.47793599999999997,1
692d8b9jw1dyxztrqic8j.jpg,0.323135,1
692d8b9jw1evhygt5ihrj20c80b1t9p.jpg,0.6787770000000001,0
692d8b9jw1evhygtbvgqj20c80c7t9k.jpg,0.952361,0
692d8b9jw1evhygtx6v4j20bt0go0uy.jpg,0.9643209999999999,0
692d8b9jw1evhygu51tbj20c80c7dgh.jpg,0.898267,0
692d8b9jw1evhyguizccj20c80b1dgo.jpg,0.580993,0
692d8b9jw1evhyguuaooj20c80b13zb.jpg,0.8346889999999999,0
693ce84gw1ewdcudz4t1j20b40goac1.jpg,0.606299,0
693ce84gw1ewdcuh3rlsj20c809jwf6.jpg,0.027604700000000003,0
693ce84gw1ewdcuhpqa9j204c064q2w.jpg,0.192911,0
693ce84gw1ewdcuiguddj20c8085ab6.jpg,0.360538,0
693ce84gw1exxx3ljq2bj20c60kbmzy.jpg,0.715102,0
693ce84gw1exxx3m6wdfj20c60kidiw.jpg,0.6532,0
693ce84gw1exxx3o51y7j20c60tyjw9.jpg,0.0427203,0
693ce84gw1exyads4hkjj20c80ci753.jpg,0.6060300000000001,0
693ce84gw1exyadtesx6j20c80ciq3v.jpg,-0.00718027,0
693ce84gw1exyadtys3nj20c80citaf.jpg,0.476807,0
693ce84gw1exyfvaooqxj20c80lqwgh.jpg,0.212221,0
693ce84gw1exyfvd61zqj20c80lqgnd.jpg,0.661203,0
693ce84gw1exyhmm9175j20c60qlaey.jpg,0.395419,0
693ce84gw1exyhmmwjq2j20c60rjwk8.jpg,0.182317,0
693ce84gw1exylydbmc9j20c80c8wfr.jpg,0.120344,0
693ce84gw1exylyg0723j20c80c8gm5.jpg,0.030477499999999998,0
693ce84gw1exz4nlh27nj20c807bweu.jpg,0.340913,0
693ce84gw1exzitz5hp6j20c80c8gm5.jpg,0.8664149999999999,0
693ce84gw1exzitzecowj20c80c8gm4.jpg,0.692062,0
693ce84gw1exzitzs0ekj20c80c8q3v.jpg,0.628134,0
693ce84gw1exziu0kr8sj20c80c874p.jpg,0.593546,0
693ce84gw1ey0xtvdfwpj20c80960tc.jpg,0.26461799999999996,0
693ce84gw1ey1eaa0k3uj20c80963yq.jpg,0.208128,0
693ce84gw1ey1eaaakh3j20c8085q3u.jpg,-0.0506167,0
693ce84gw1ey1eaasp2ij20c8082q44.jpg,0.222359,0
693ce84gw1ey1eaaxqcaj20c8085wfi.jpg,0.0929495,0
693ce84gw1ey1eabcmajj20c80lqgni.jpg,0.16109500000000002,0
693ce84gw1ey1ieretssj20c80c8ac3.jpg,-0.0810649,0
693ce84gw1ey1ierjbkpj20c80c8q4m.jpg,-0.141656,0
693ce84gw1ey1ies1lqpj20c80c83zv.jpg,-0.116087,0
693ce84gw1ey1iesfi3xj20c80c8407.jpg,-0.12356800000000001,0
693ce84gw1ey1iesnnvhj20c80c8dhj.jpg,-0.11403900000000002,0
693ce84gw1ey1n100nmwj20ar09dq3w.jpg,0.334032,0
693ce84gw1ey1n10fmotj20ar09y0ts.jpg,0.8593540000000001,0
693ce84gw1ey1n10urqhj20av088mxv.jpg,0.631045,0
693ce84gw1ey42s0ub0cj20c80e7jst.jpg,0.120726,0
693ce84gw1ey42s1zhobj20c80epq4d.jpg,0.127914,0
693ce84gw1ey44gt08ngj218g0tmao7.jpg,0.0873842,0
693ce84gw1ey44rvl6iaj20c70bjjs7.jpg,0.179632,0
693ce84gw1ey44rxdllqj20c60bi75g.jpg,0.713616,0
693ce84gw1ey44ry27qsj20c60biq3z.jpg,0.38224400000000003,0
693ce84gw1ey4vvs4howj20c80h440j.jpg,-0.0483859,0
693ce84gw1ey4vvsarxnj20c80h4jsq.jpg,-0.040605800000000004,0
693ce84gw1ey4vvtcwkvj20c80h4tat.jpg,0.07437150000000001,0
693ce84gw1ey4vvtjgg6j20c80h4dhq.jpg,0.012854599999999999,0
693ce84gw1ey545df74mj20c80c8jrs.jpg,0.577229,0
693ce84gw1ey545dv9lyj20c80c8dgh.jpg,0.35949000000000003,0
693ce84gw1ey58nvoj0mj20c80963yu.jpg,0.897991,0
693ce84gw1ey58nwb5dmj20c80gb74o.jpg,0.560139,0
693ce84gw1ey58nwyvgnj20c80gb3yz.jpg,0.357477,0
693ce84gw1ey58nxkuxfj20c80b1dhh.jpg,0.13059,0
693ce84gw1ey58ny6e2fj20c809wdho.jpg,0.024503200000000003,0
693ce84gw1ey5z2et5ftj20c80e8760.jpg,0.0256292,0
693ce84gw1ey5z2f1us0j20c80c8myb.jpg,-0.019129300000000002,0
693ce84gw1ey5z2fgnt6j20c80c875g.jpg,-0.028636500000000002,0
693ce84gw1ey5z2fvf7lj20c80c8js4.jpg,-0.03895440000000001,0
693ce84gw1ey5z2fvxqhj20c80c8my0.jpg,0.0711108,0
693ce84gw1ey5z2gjcizj20c80dgmyn.jpg,0.0168736,0
693ce84gw1ey6p6qwettj20bx0s4dgw.jpg,0.05756569999999999,0
