,ImageName,Pred,Threshold 0.5,TRUE
3243,55dd5f3gw1ezoqfbvyg3g20dw07tn7i.jpg,0.548021,1,0
3244,55dd5f3gw1ezoqfey47wg20dw07twr6.jpg,0.851463,1,0
3245,55dd5f3gw1ezoqffutoug20dw07tgz0.jpg,0.217964,0,0
3246,55dd5f3gw1ezoqfgrmxlg20dw07t7hu.jpg,0.43569,0,0
3247,55dd5f3gw1ezpnd3znxuj20c80mmdiy.jpg,0.388091,0,0
3248,55dd5f3gw1ezpvhvf1r0j20go0m8acf.jpg,0.0353763,0,0
3249,55dd5f3gw1ezpvhw1n8aj20m80gogo9.jpg,0.192773,0,0
3250,55dd5f3gw1ezrd7p9ceoj20c80c83yl.jpg,0.354078,0,0
3251,55dd5f3gw1ezrd7qz30uj20c80c8q31.jpg,0.19563,0,0
3252,55dd5f3gw1ezrd7r7db4j20c80c83yq.jpg,0.542139,1,0
3253,55dd5f3gw1ezrt899h6rj20i20b0wfm.jpg,0.287172,0,0
3254,55dd5f3gw1ezrt89wg4gj20hk09ugml.jpg,0.00242168,0,0
3255,55dd5f3gw1ezs1vwwzj6j20c806rmy3.jpg,0.0251333,0,0
3256,55dd5f3gw1ezs1vykkp2j20c806xmy3.jpg,0.0472227,0,0
3257,55dd5f3gw1ezs1vzno49j20c806vdgs.jpg,0.0408083,0,0
3258,55dd5f3gw1ezs7uuwtncj208y02g3yf.jpg,0.500713,1,0
3259,55dd5f3gw1ezs8k83b49j20c807smxn.jpg,0.734208,1,0
3260,55dd5f3gw1ezs8k9ejvfj20c80830ta.jpg,0.190377,0,0
3261,55dd5f3gw1eztkdcez0gj20c80g7wfp.jpg,0.273185,0,0
3262,55dd5f3gw1eztkdctr6oj20c80aawfh.jpg,0.930539,1,0
3263,55dd5f3gw1eztkddo5qqj20c8069wes.jpg,0.804409,1,0
3264,55dd5f3gw1ezubxj44d7j20c8085jsj.jpg,0.2396,0,0
3265,55dd5f3gw1ezubxjbh5pj20c80850tv.jpg,0.293583,0,0
3266,55dd5f3gw1ezubxkws04j20c80850tw.jpg,-0.00889838,0,0
3267,55dd5f3gw1ezubxl7ympj20c8085gmk.jpg,0.177609,0,0
3268,55dd5f3gw1ezve71xcu9j20go0a3aaa.jpg,0.963443,1,0
3269,55dd5f3jw1eyh05yv3l1j20m80etabt.jpg,0.0912688,0,0
3270,55dd5f3jw1ez018tdkgej20hs0dcq3n.jpg,0.0147816,0,0
3271,55dd5f3jw1ez2c4auk8wj20hs0dct9q.jpg,0.680316,1,0
3272,55dd5f3jw1ez2c4b4phpj20hs0dc75p.jpg,0.0167103,0,0
3273,55dd5f3jw1ezm799z4tyj20c8096wfo.jpg,0.50317,1,0
3274,55dd5f3jw1ezm79akewhj20c8096wfi.jpg,0.0321032,0,0
3275,55dd5f3jw1ezm79byus9j20c8096jsl.jpg,-0.0155033,0,0
3276,55dd5f3jw1ezmgj8lt0vj20zk0k2dk1.jpg,0.0440044,0,0
3277,55dd5f3jw1ezmgj9toywj20zk0k2gp8.jpg,0.062686,0,0
3278,55dd5f3jw1ezt1qpxpmxj20u00a4wfa.jpg,0.380154,0,0
3279,55dd5f3jw1ezt1qq7hsoj206v09dq31.jpg,0.140161,0,0
3280,563a2b53jw1exl77nbi9sj20c308lmxt.jpg,0.104798,0,0
3281,563a2b53jw1exl77nkup7j20c30f3q4j.jpg,0.266669,0,0
3282,563f889jw1emg5kgazfmj20d10a2q3b.jpg,0.722901,1,1
3283,563f889jw1emg5kgti1lj20go0cf3zd.jpg,0.962516,1,1
3284,563f889jw1emg5kh5nvgj207i09qwej.jpg,0.91266,1,1
3285,563f889jw1emg5khhww7j205k046glj.jpg,0.642233,1,1
3286,56b11cfjw1duar2wzciej.jpg,0.394314,0,1
3287,571292djw1dtknx6034xj.jpg,0.18117,0,1
3288,57660b1gw1dxnsmso1gnj.jpg,0.954039,1,1
3289,5795bf9jw1e4fk88hl1pj209q06t0t6.jpg,0.529803,1,1
3290,5796fddjw1euaft47ej6j20hs0nzq3p.jpg,0.948166,1,1
3291,57c8298gw1dw7l4ozrg1j.jpg,0.229392,0,1
3292,5828914gw1dvykoa2zptj.jpg,0.460079,0,1
3293,587622bjw1e60hmg0f5dj20z01f24hc.jpg,0.037562,0,1
3294,58845e5jw1excaftuxlsj20f00qoju9.jpg,0.947529,1,1
3295,58ec7bcjw1dz8nofw9vwj.jpg,0.134115,0,1
3296,58ec7bcjw1dzt8fiekebj.jpg,0.171411,0,1
3297,590d629jw1dwmoyfpjqdj.jpg,0.860709,1,1
3298,5915ba2jw1eqiv3tosy9j20qe0hddk4.jpg,0.0543767,0,0
3299,5915ba2jw1eqiv3tupfmj20qe0hd78a.jpg,0.494479,0,0
3300,5915ba2jw1eqiv3u4yjyj20c00hdwg5.jpg,0.244735,0,0
3301,5915ba2jw1eqiv3uss2qj20gx0mnq68.jpg,0.453965,0,0
3302,5915ba2jw1eqiv3vpgtxj20fk4fg1kx.jpg,0.0858116,0,0
3303,592c2e0jw1estjpn3cn3j2140140799.jpg,0.575567,1,1
3304,59daeadjw1ea6thht3s3j20c807274j.jpg,0.946977,1,1
3305,5a2c0fdjw1ell8tsfhsuj20hs0vkjwt.jpg,0.993443,1,1
3306,5a2fed4jw1ev0s59oc4sj20c80f4wg8.jpg,0.137111,0,1
3307,5a2fed4jw1ev0s5a4w7cj20c80fw76a.jpg,0.262195,0,1
3308,5a2fed4jw1ev0s5ayd5vj20c80i8mzj.jpg,0.240886,0,1
3309,5a2fed4jw1ev0s5bpi68j20c80gwdi1.jpg,0.547492,1,1
3310,5a3a2d2jw1e3ya5uitglj20c80i9jte.jpg,0.94099,1,1
3311,5a5a9bbjw1el8uovtybsj20f00qon09.jpg,0.999785,1,1
3312,5b1a75fjw1eee1ihiet9j20bm07nt95.jpg,0.450354,0,1
3313,5b1a75fjw1egxddtn4byj20b40e5t93.jpg,0.948772,1,1
3314,5b52ed2jw1evjln1xk1lj20c8096jsw.jpg,0.446031,0,1
3315,5b52ed2jw1evjln28z46j20c8096wg7.jpg,0.396537,0,1
3316,5b52ed2jw1evjln2ym1nj20c80lrtbm.jpg,1.00471,1,1
3317,5b52ed2jw1evjln3ercmj20c80gbdhw.jpg,0.145126,0,1
3318,5b52ed2jw1evjln3p7x3j20c806zwfo.jpg,0.195218,0,1
3319,5b52ed2jw1evjln4ac7yj20c80lh0w7.jpg,0.351514,0,1
3320,5b52ed2jw1evjln4mkvkj20c806zq41.jpg,0.026702,0,1
3321,5b52ed2jw1evjln4qiglj20c80gb405.jpg,0.400409,0,1
3322,5b64672jw1eejaghz65pj20hs0vkac5.jpg,1.00913,1,1
3323,5c44de0gw1dw3775t8o3j.jpg,0.255098,0,1
3324,5c611a6jw1ehfjz713grj20hs0vkn1g.jpg,0.960548,1,1
3325,5c88416jw1es0fexvqjoj20gn0cfmyj.jpg,0.805468,1,1
3326,5c9519btw1e2v5vf388jj.jpg,0.971911,1,1
3327,5ce006ajw1e3vtysf85qj209e0go752.jpg,1.01047,1,1
3328,5cfb01djw1epka3chlk7j20f00fwjs8.jpg,0.803995,1,1
3329,5d77021tw1e2rincc5jej.jpg,0.891053,1,1
3330,5dc62e5jw1erxmeixz39j20hs0kzmym.jpg,0.968836,1,1
3331,5de39b8jw1dvjwakn5nrj.jpg,0.0706151,0,1
3332,5dfab2dgw1exd9af6djxj20i90peq9i.jpg,0.838352,1,0
3333,5dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,1.03333,1,0
3334,5dfab2dgw1exd9apzqquj20i80pcq5t.jpg,0.0587225,0,0
3335,5dfab2dgw1ey723n5213j21k720qn97.jpg,0.279465,0,0
3336,5dfab2dgw1ey724cbx02j21b81p4ar1.jpg,0.477921,0,0
3337,5e6ee8bjw1ev25lyqdrdj20h50hsn0a.jpg,1.03344,1,1
3338,5e6ee8bjw1ev25m0ka1zj20ci0m8tas.jpg,1.01406,1,1
3339,5ef2e69gw1ethqv03qthj20sg12bgt7.jpg,0.0651135,0,1
3340,606c687jw1ev42hlurnjj20f00qoaby.jpg,0.969689,1,1
3341,606c687jw1ev42hm6xrkj20f00qomz9.jpg,0.966973,1,1
3342,606c687jw1ev42hn0dxdj20f10qo772.jpg,1.01079,1,1
3343,606c687jw1ev42hnmlhaj20f00qowgk.jpg,0.974619,1,1
3344,606c687jw1ev42hoifr8j20f00qoq54.jpg,0.973672,1,1
3345,606c687jw1ev42hp2svrj20f00qomyz.jpg,1.00962,1,1
3346,606c687jw1ev42hpeyf8j20f00qoacg.jpg,0.98282,1,1
3347,608c6bcgw1dv8vo3j038j.jpg,0.965454,1,1
3348,608d41djw1edmh42il34j20bc0au0t4.jpg,0.894147,1,1
3349,60cc351jw1dnjzk4f4vkj.jpg,0.101781,0,1
3350,613a3eagw1dy0q0gigz4j.jpg,0.873324,1,1
3351,6145762jw1e5znvbw3w9j20lc0sgq78.jpg,0.778539,1,1
3352,61750c8jw1e0aeipqm1hj.jpg,0.626203,1,1
3353,619ebbajw1dxiktbrl0rj.jpg,0.589724,1,1
3354,61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,1.02739,1,1
3355,61c57b0jw1ev1eszjy37j20k00zk76b.jpg,0.989371,1,1
3356,61c57b0jw1ev1et01mesj20ku112788.jpg,0.877888,1,1
3357,61c57b0jw1ev1et1331qj20et0m8gn5.jpg,1.01074,1,1
3358,61c57b0jw1ev1et1hj5tj20di0mo41e.jpg,0.41873,0,1
3359,622d48ajw1eqarmjioqsj20hs0nq408.jpg,0.991233,1,1
3360,622d48ajw1eqarmjvpy1j20dc0hsgm9.jpg,1.01244,1,1
3361,622d48ajw1eqarmkdosej20hs0dcgmd.jpg,0.980242,1,1
3362,622d48ajw1eqarmkruolj20hs0dcq3m.jpg,0.984995,1,1
3363,6234a3ajw1dx0zd4caq4j.jpg,0.509497,1,1
3364,624655ajw1e3ref7iukcj.jpg,0.899307,1,1
3365,62aad664jw1exr575cusqj20u01hc7fr.jpg,-0.0356082,0,0
3366,62aad664jw1exr575teg9j20u01hck34.jpg,-0.0406127,0,0
3367,62b31d36gw1ex6hypkzhnj20qq0h4q88.jpg,0.0480323,0,0
3368,62b31d36gw1ex6hyug0bsj20hm0brjto.jpg,0.0124241,0,0
3369,62b31d36gw1ex6hyzyclqj20qq0hudl4.jpg,0.027568,0,0
3370,62b31d36gw1ex7wbt1pbwj20qq0htgp6.jpg,0.0615165,0,0
3371,62b31d36gw1ex7wbvrs3ij20qq0iujup.jpg,0.0873326,0,0
3372,62b31d36gw1ex7wcqk9t1j20qq0k244r.jpg,0.0299521,0,0
3373,62b31d36gw1ex7wd3mouuj20qq0htjyb.jpg,0.122311,0,0
3374,62b31d36gw1ex7xdj9x6tj20qq0httf0.jpg,0.00212801,0,0
3375,62b31d36gw1ex7xdo95n6j20qq0hragu.jpg,0.0238118,0,0
3376,62b31d36gw1ex7xdrycokj20qq0hrn1s.jpg,0.0816706,0,0
3377,62b31d36gw1ex7xdtf7iej20qq0hr40w.jpg,0.0634585,0,0
3378,62b31d36gw1ex7xtx9hoqj20hm0skjuo.jpg,0.124043,0,0
3379,62b31d36gw1ex7xucra56j20hm0xbwjs.jpg,0.636432,1,0
3380,62b31d36gw1ex7xufqe75j20hm0bidhg.jpg,0.0616334,0,0
3381,62b31d36gw1ex7xukarhbj20hm0bqdhu.jpg,0.331854,0,0
3382,62b31d36gw1ex9lnwfekhj20qq0ht773.jpg,0.213005,0,0
3383,62b31d36gw1ex9lo38yj6j20d20kwq5s.jpg,0.0503211,0,0
3384,62b31d36gw1ex9lo7lqnxj20d20nr76t.jpg,0.58697,1,0
3385,62b31d36gw1ex9lovrkx8j20qq0huq7y.jpg,0.285039,0,0
3386,62b31d36gw1exfcn2ti8yj20qq0u3108.jpg,0.0905599,0,0
3387,62b31d36gw1exfcn5if57j20qq0ju7am.jpg,0.26481,0,0
3388,62b31d36gw1expshwcfsjj20hm0bq40l.jpg,-0.0506866,0,0
3389,62b31d36gw1expsiherz4j20hm0azwfj.jpg,0.0846878,0,0
3390,62b31d36gw1exv2qz6zw2j20hm07dwft.jpg,0.252051,0,0
3391,62b31d36gw1exv2rbq7muj20hm0e00tu.jpg,0.0673637,0,0
3392,62b31d36gw1exv2rf6tnej208i0gv3zb.jpg,0.903089,1,0
3393,62f4083gw1e4p7cffzmrj20go0ihac8.jpg,0.223938,0,1
3394,63e5bc5jw1e3y89s29jwj20dw09adh0.jpg,0.773457,1,1
3395,6449d00jw1dyupdyukbkj.jpg,0.803463,1,1
3396,645f248jw1e2evfjutesj.jpg,0.621557,1,1
3397,64c1f95jw1e7ti4v4kzij20om0h8di0.jpg,0.109349,0,1
3398,654a10ejw1e2iwtzs3khj.jpg,0.897762,1,1
3399,65d61ffjw1dvpni3syilj.jpg,0.0647826,0,1
3400,65dfab2dgw1exd9a0f116j20i80pcafd.jpg,1.01954,1,0
3401,65dfab2dgw1exd9aa07h6j20i80pcwjg.jpg,0.957374,1,0
3402,65dfab2dgw1exd9admaa7j20i80pc7aw.jpg,0.658537,1,0
3403,65dfab2dgw1exd9aj4q5mj20ia0iaady.jpg,1.03333,1,0
3404,65dfab2dgw1exd9akq1ngj20i80pcq7p.jpg,0.671998,1,0
3405,665b26bjw1ev11h5bid0j20ch0m8dhc.jpg,1.01044,1,1
3406,665b26bjw1ev11h6ko7qj20ci0m8t9s.jpg,0.960696,1,1
3407,665bce1jw1ekesog69mdj218g0wygy4.jpg,0.484199,0,1
3408,66a9969jw1e66levlhuxj20c80nm40z.jpg,0.311611,0,1
3409,6716e15tw1e6wmyeq03cj20ep0sozn6.jpg,0.329216,0,1
3410,673ec7fjw1e86r8ehnyaj20hs0hsgmo.jpg,0.753768,1,1
3411,67532bfjw1ev1btszn7nj20ci0m8q4a.jpg,0.994021,1,1
3412,67532bfjw1ev1btttbqjj20cj0m8wfx.jpg,0.983965,1,1
3413,67532bfjw1ev1btumeekj20ci0m8goo.jpg,1.05962,1,1
3414,67532bfjw1ev1btveg6vj20hs0hsab6.jpg,0.971795,1,1
3415,67532bfjw1ev1btyk778j20et0m8q5d.jpg,1.00222,1,1
3416,67532bfjw1ev1btz76ubj20cq0hs75v.jpg,0.917038,1,1
3417,67532bfjw1ev1bu1cu7aj20f00qojtd.jpg,0.978628,1,1
3418,67532bfjw1ev1bu24p0tj20ce0f1ta7.jpg,1.00439,1,1
3419,67532bfjw1ev1bu6f7fdj20f00qowfs.jpg,0.78736,1,1
3420,68656f6jw1ee1sx3njh0j20hs0vkgq2.jpg,0.875836,1,1
3421,68b846djw1e0l6pjrhphj.jpg,0.90018,1,1
3422,68fa205jw1ev1uo6hj2dj20f027jq8p.jpg,1.01378,1,1
3423,68fa205jw1ev1uo731rmj20f03pcqah.jpg,0.980453,1,1
3424,68fa205jw1ev1uo7px1nj20f027jq8p.jpg,1.01378,1,1
3425,68fa205jw1ev1uomm4gnj20c80hh74m.jpg,0.6321,1,1
3426,68fa205jw1ev1uon5cbuj20ci0m8gnj.jpg,1.02787,1,1
3427,68fa205jw1ev1uong6yhj20f00qoq4t.jpg,1.02894,1,1
3428,68fa205jw1ev1uonlpx3j20f00qognn.jpg,1.02748,1,1
3429,68fa205jw1ev1uony7ufj20et0m8acf.jpg,1.01591,1,1
3430,68fa205jw1ev1uoocfqkj20go0b4wfd.jpg,0.441848,0,1
3431,691fa5fgw1emptbzbhbqj20hv0damz4.jpg,0.535631,1,1
3432,692d8b9jw1dyxztrqic8j.jpg,0.695021,1,1
3433,692d8b9jw1evhygt5ihrj20c80b1t9p.jpg,0.664318,1,0
3434,692d8b9jw1evhygtbvgqj20c80c7t9k.jpg,0.941841,1,0
3435,692d8b9jw1evhygtx6v4j20bt0go0uy.jpg,1.0027,1,0
3436,692d8b9jw1evhygu51tbj20c80c7dgh.jpg,0.920038,1,0
3437,692d8b9jw1evhyguizccj20c80b1dgo.jpg,0.811573,1,0
3438,692d8b9jw1evhyguuaooj20c80b13zb.jpg,0.897432,1,0
3439,693ce84gw1ewdcudz4t1j20b40goac1.jpg,0.682811,1,0
3440,693ce84gw1ewdcuh3rlsj20c809jwf6.jpg,0.0814717,0,0
3441,693ce84gw1ewdcuhpqa9j204c064q2w.jpg,0.141844,0,0
3442,693ce84gw1ewdcuiguddj20c8085ab6.jpg,0.182071,0,0
3443,693ce84gw1exxx3ljq2bj20c60kbmzy.jpg,0.141188,0,0
3444,693ce84gw1exxx3m6wdfj20c60kidiw.jpg,0.32335,0,0
3445,693ce84gw1exxx3o51y7j20c60tyjw9.jpg,0.00101912,0,0
3446,693ce84gw1exyads4hkjj20c80ci753.jpg,0.871778,1,0
3447,693ce84gw1exyadtesx6j20c80ciq3v.jpg,0.0167712,0,0
3448,693ce84gw1exyadtys3nj20c80citaf.jpg,0.870464,1,0
3449,693ce84gw1exyfvaooqxj20c80lqwgh.jpg,0.128109,0,0
3450,693ce84gw1exyfvd61zqj20c80lqgnd.jpg,0.618597,1,0
3451,693ce84gw1exyhmm9175j20c60qlaey.jpg,0.135196,0,0
3452,693ce84gw1exyhmmwjq2j20c60rjwk8.jpg,0.121765,0,0
3453,693ce84gw1exylydbmc9j20c80c8wfr.jpg,0.0459021,0,0
3454,693ce84gw1exylyg0723j20c80c8gm5.jpg,0.119126,0,0
3455,693ce84gw1exz4nlh27nj20c807bweu.jpg,0.49181,0,0
3456,693ce84gw1exzitz5hp6j20c80c8gm5.jpg,0.954586,1,0
3457,693ce84gw1exzitzecowj20c80c8gm4.jpg,0.536054,1,0
3458,693ce84gw1exzitzs0ekj20c80c8q3v.jpg,0.203385,0,0
3459,693ce84gw1exziu0kr8sj20c80c874p.jpg,0.351814,0,0
3460,693ce84gw1ey0xtvdfwpj20c80960tc.jpg,0.468461,0,0
3461,693ce84gw1ey1eaa0k3uj20c80963yq.jpg,0.196544,0,0
3462,693ce84gw1ey1eaaakh3j20c8085q3u.jpg,0.0224241,0,0
3463,693ce84gw1ey1eaasp2ij20c8082q44.jpg,0.0957028,0,0
3464,693ce84gw1ey1eaaxqcaj20c8085wfi.jpg,0.0791526,0,0
3465,693ce84gw1ey1eabcmajj20c80lqgni.jpg,0.167401,0,0
3466,693ce84gw1ey1ieretssj20c80c8ac3.jpg,-0.0149414,0,0
3467,693ce84gw1ey1ierjbkpj20c80c8q4m.jpg,-0.0176452,0,0
3468,693ce84gw1ey1ies1lqpj20c80c83zv.jpg,0.0230824,0,0
3469,693ce84gw1ey1iesfi3xj20c80c8407.jpg,0.00766182,0,0
3470,693ce84gw1ey1iesnnvhj20c80c8dhj.jpg,0.0140839,0,0
3471,693ce84gw1ey1n100nmwj20ar09dq3w.jpg,0.186799,0,0
3472,693ce84gw1ey1n10fmotj20ar09y0ts.jpg,0.731924,1,0
3473,693ce84gw1ey1n10urqhj20av088mxv.jpg,0.718711,1,0
3474,693ce84gw1ey42s0ub0cj20c80e7jst.jpg,0.121242,0,0
3475,693ce84gw1ey42s1zhobj20c80epq4d.jpg,0.14231,0,0
3476,693ce84gw1ey44gt08ngj218g0tmao7.jpg,0.0902551,0,0
3477,693ce84gw1ey44rvl6iaj20c70bjjs7.jpg,0.123746,0,0
3478,693ce84gw1ey44rxdllqj20c60bi75g.jpg,0.417814,0,0
3479,693ce84gw1ey44ry27qsj20c60biq3z.jpg,0.562152,1,0
3480,693ce84gw1ey4vvs4howj20c80h440j.jpg,0.0381573,0,0
3481,693ce84gw1ey4vvsarxnj20c80h4jsq.jpg,0.0420934,0,0
3482,693ce84gw1ey4vvtcwkvj20c80h4tat.jpg,0.0685051,0,0
3483,693ce84gw1ey4vvtjgg6j20c80h4dhq.jpg,0.11176,0,0
3484,693ce84gw1ey545df74mj20c80c8jrs.jpg,0.425068,0,0
3485,693ce84gw1ey545dv9lyj20c80c8dgh.jpg,0.295422,0,0
3486,693ce84gw1ey58nvoj0mj20c80963yu.jpg,0.887417,1,0
3487,693ce84gw1ey58nwb5dmj20c80gb74o.jpg,0.272394,0,0
3488,693ce84gw1ey58nwyvgnj20c80gb3yz.jpg,0.71413,1,0
3489,693ce84gw1ey58nxkuxfj20c80b1dhh.jpg,0.138915,0,0
3490,693ce84gw1ey58ny6e2fj20c809wdho.jpg,0.0557747,0,0
3491,693ce84gw1ey5z2et5ftj20c80e8760.jpg,0.0700448,0,0
3492,693ce84gw1ey5z2f1us0j20c80c8myb.jpg,0.0498754,0,0
3493,693ce84gw1ey5z2fgnt6j20c80c875g.jpg,0.0503259,0,0
3494,693ce84gw1ey5z2fvf7lj20c80c8js4.jpg,0.059921,0,0
3495,693ce84gw1ey5z2fvxqhj20c80c8my0.jpg,0.0743715,0,0
3496,693ce84gw1ey5z2gjcizj20c80dgmyn.jpg,0.0468366,0,0
3497,693ce84gw1ey6p6qwettj20bx0s4dgw.jpg,0.0246392,0,0
3498,693ce84gw1ey6p6s9o6zj20bw18mwjv.jpg,0.106037,0,0
3499,693ce84gw1ey6p6sysrfj20bw0wqwi5.jpg,0.0679189,0,0
3500,693ce84gw1ey7rtg3d8sj20c30codhz.jpg,0.023361,0,0
3501,693ce84gw1ey7rtgqzszj20c60ci76t.jpg,0.240755,0,0
3502,693ce84gw1ey7rthbiogj20c40cldi1.jpg,0.10551,0,0
3503,693ce84gw1ey8joiei6rj20c80dbq4f.jpg,0.102149,0,0
3504,693ce84gw1ey8zj2ggwmj20c80kqtap.jpg,0.254789,0,0
3505,693ce84gw1ey8zj31yoqj20c80kvmyh.jpg,0.198889,0,0
3506,693ce84gw1ey8zj3q93jj20c80l575p.jpg,0.0299336,0,0
3507,693ce84gw1eya3tjck7mj20c80tydgz.jpg,0.15129,0,0
3508,693ce84gw1eya3tjxevdj20c80w6ta8.jpg,0.15221,0,0
3509,693ce84gw1eya3tklwb8j20c81070ul.jpg,0.177833,0,0
3510,693ce84gw1eya3tmzzrdj20c80kcaaj.jpg,0.32052,0,0
3511,693ce84gw1eya3tnp8gfj20c80kadgf.jpg,0.145493,0,0
3512,693ce84gw1eyamfkt5hjj20m80c677j.jpg,0.737491,1,0
3513,693ce84gw1eyamflfp9mj20kt0goq6d.jpg,0.768542,1,0
3514,693ce84gw1eyawt149t6j20c80h7ta2.jpg,0.278254,0,0
3515,693ce84gw1eyawt1om49j20c80ormzo.jpg,0.115944,0,0
3516,693ce84gw1eyawt3djnnj20c80iv414.jpg,0.755843,1,0
3517,693ce84gw1eyawt6oxd9j20c80j83zu.jpg,0.493118,0,0
3518,693ce84gw1eyb21l1xboj20c80c8aak.jpg,0.2,0,0
3519,693ce84gw1eyb21o2bpbj20c80c83z3.jpg,0.0559294,0,0
3520,693ce84gw1eyb21q70tuj20c80c8mxv.jpg,0.167277,0,0
3521,693ce84gw1eychdn6rswj20b40etglp.jpg,0.11163,0,0
3522,693ce84gw1eychdnw12ij20c10i23ym.jpg,0.108454,0,0
3523,693ce84gw1eychdohvd9j20e90hwglq.jpg,0.114286,0,0
3524,693ce84gw1eychdprjjdj209q0e60ss.jpg,0.0903115,0,0
3525,693ce84gw1eychdqhbydj208c0bz3yp.jpg,0.166661,0,0
3526,693ce84gw1eychdr2fpkj20fo0wsdgg.jpg,0.204763,0,0
3527,693ce84gw1eydd2xs7hzj20c80hkq4d.jpg,-0.0135616,0,0
3528,693ce84gw1eydd2yjcpaj20c80fgt9q.jpg,-0.0643215,0,0
3529,693ce84gw1eydd2zopoxj20c80hk3zv.jpg,-0.0277358,0,0
3530,693ce84gw1eydd30d7fnj20c80fudh4.jpg,0.00278413,0,0
3531,693ce84gw1eydd3111mlj20c80eogmk.jpg,0.134832,0,0
3532,693ce84gw1eye8avlqovj20c80bbq5e.jpg,0.325641,0,0
3533,693ce84gw1eye8awcyirj20c80c6ac5.jpg,0.0834835,0,0
3534,693ce84gw1eye8ay036ij20c80dkacz.jpg,-0.035598,0,0
3535,693ce84gw1eye8aynltmj20c809xq52.jpg,0.395725,0,0
3536,693ce84gw1eyem44uk56j20dw09cgln.jpg,0.445304,0,0
3537,693ce84gw1eyem45ge6pj20dw09cmx8.jpg,0.273569,0,0
3538,693ce84gw1eyem46p1j2j20dw09cgln.jpg,0.445304,0,0
3539,693ce84gw1eyem47yjzzj20dw09c0ss.jpg,0.261969,0,0
3540,693ce84gw1eyem48kvu7j20dw09cmx8.jpg,0.273569,0,0
3541,693ce84gw1eyem4978e2j20dw09c0ss.jpg,0.261969,0,0
3542,693ce84gw1eyesbmubuwj20n30howfr.jpg,0.539261,1,0
3543,693ce84gw1eyesbopdspj20dw0i5q4t.jpg,0.12007,0,0
3544,693ce84gw1eyesbpaklhj207307y3ym.jpg,0.873089,1,0
3545,693ce84gw1eyesbr8i5xj208c0d2wex.jpg,0.0904688,0,0
3546,693ce84gw1eyesbrtmncj20gn0b3js4.jpg,0.181922,0,0
3547,693ce84gw1eyf9exmyn2j20dw0af766.jpg,0.797412,1,0
3548,693ce84gw1eyf9ez24ecj20dw0iigof.jpg,0.0351738,0,0
3549,693ce84gw1eyf9f1b2kcj20dw0af0v7.jpg,0.102554,0,0
3550,693ce84gw1eyfmmhmm02j20c80c80u3.jpg,0.205795,0,0
3551,693ce84gw1eyfmmhpz7wj20c80c8jst.jpg,0.154747,0,0
3552,693ce84gw1eyfmmiw9ezj20c80c83zu.jpg,0.242231,0,0
3553,693ce84gw1eyfmmj7tvbj20c80c8abc.jpg,0.166681,0,0
3554,693ce84gw1eyfqwdifzyj209a0dwjs6.jpg,0.944525,1,0
3555,693ce84gw1eyfqwe9cq5j20c80gqgmd.jpg,0.74583,1,0
3556,693ce84gw1eyfqweqvnej20bl0hfq3j.jpg,0.437575,0,0
3557,693ce84gw1eyfqwfapr3j20c80gc74x.jpg,0.136283,0,0
3558,693ce84gw1eyfqwfjv9hj20c80eo40a.jpg,0.158098,0,0
3559,693ce84gw1eygiko6bb8j20c82jkn9h.jpg,0.393211,0,0
3560,693ce84gw1eygni4955vj20c80gajs1.jpg,0.343428,0,0
3561,693ce84gw1eygxf1miczj20gs0az3z0.jpg,0.0923923,0,0
3562,693ce84gw1eygxf29nx5j20gs0au3z5.jpg,0.139471,0,0
3563,693ce84gw1eygxf60qxmj20gs0bv74s.jpg,0.389129,0,0
3564,693ce84gw1eygxf7qjwqj20fl09s0tc.jpg,0.1776,0,0
3565,693ce84gw1eygxf8c36aj20gs0b6jrt.jpg,0.580744,1,0
3566,693ce84gw1eygzd9yzg0j20af0dwjs8.jpg,0.120274,0,0
3567,693ce84gw1eygzdb7kv3j20af0dw3ze.jpg,0.117667,0,0
3568,693ce84gw1eygzdbu509j20af0dwjsh.jpg,0.0627681,0,0
3569,693ce84gw1eygzdd2tfqj20af0dw757.jpg,0.168231,0,0
3570,693ce84gw1eygzdebx3nj20af0dw3zo.jpg,0.238526,0,0
3571,693ce84gw1eyhwcrqm3kj20c80c80uk.jpg,0.0175309,0,0
3572,693ce84gw1eyhwcsenz9j20c80modhb.jpg,0.386248,0,0
3573,693ce84gw1eyhwcuwmiej20c80gq411.jpg,-0.0267834,0,0
3574,693ce84gw1eyhwcviqkuj20c80gqq5g.jpg,-0.010874,0,0
3575,693ce84gw1eyi41w6dvhj208x08smxy.jpg,0.114533,0,0
3576,693ce84gw1eyi41w9phqj208x082dgh.jpg,0.409576,0,0
3577,693ce84gw1eyi41wfvmjj208x08474y.jpg,0.251406,0,0
3578,693ce84gw1eyi41wxj38j208w081q3k.jpg,0.252285,0,0
3579,693ce84gw1eyi41xdtf0j208x0850te.jpg,0.129459,0,0
3580,693ce84gw1eyi4ew080nj20c81900xg.jpg,0.26605,0,0
3581,693ce84gw1eyi4ewgq8bj20c8190wim.jpg,0.987396,1,0
3582,693ce84gw1eyi4ex03a3j20c8190q8v.jpg,0.0932263,0,0
3583,693ce84gw1eyi4exa1xgj20c8190adr.jpg,0.961312,1,0
